# Metric: HRV
# Label avant: AVANT
# Label après: APRÈS
# Epoch (s): 30.0
# LF band: (0.04, 0.15)
# HF band: (0.15, 0.4)
# Resample fs: 4.0
stage,segment_start_s,segment_stop_s,duration_s,rmssd,lf,hf,lf_hf,n_peaks,n_rr_raw,n_rr,rr_reject_pct,rr_median,channel,subject,condition
W,29362.0,29392.0,30.0,,,,,54,53,1,98.11320754716981,0.32,ECG,S030_AP,APRÈS
W,29452.0,29482.0,30.0,0.085968744320247,,0.0,,58,57,9,84.21052631578948,0.435,ECG,S030_AP,APRÈS
W,29902.0,29932.0,30.0,,,,,53,52,1,98.07692307692308,0.33,ECG,S030_AP,APRÈS
W,30112.0,30142.0,30.0,0.18553975315279472,,0.0,,56,55,7,87.27272727272727,0.4,ECG,S030_AP,APRÈS
W,31162.0,31192.0,30.0,,,,,47,46,1,97.82608695652173,0.34,ECG,S030_AP,APRÈS
W,31252.0,31282.0,30.0,0.11803071634112877,,,,54,53,5,90.56603773584905,0.39,ECG,S030_AP,APRÈS
W,32332.0,32392.0,60.0,0.07340526774921084,,0.0,,113,112,16,85.71428571428571,0.31,ECG,S030_AP,APRÈS
W,32422.0,32632.0,210.0,0.16159823893127076,0.005244953102313236,0.003806783578656823,1.3777912492109292,337,336,110,67.26190476190476,0.5825,ECG,S030_AP,APRÈS
W,3622.0,5002.0,1380.0,0.14742641004173176,0.004989221024173912,0.003826690603408081,1.30379524796974,1879,1878,1478,21.299254526091588,0.5674999999999999,ECG,S030_AV,AVANT
W,5062.0,5092.0,30.0,0.026905632188786426,0.0002925104188759017,5.2949658827344294e-05,5.524311683097064,25,24,24,0.0,1.19,ECG,S030_AV,AVANT
W,7072.0,7102.0,30.0,0.3086882918713658,0.012967826847390425,0.02237633212420601,0.5795331770823262,46,45,27,40.0,0.47,ECG,S030_AV,AVANT
W,7192.0,7222.0,30.0,0.12199531606933581,0.052539404081534666,0.0026504624534210057,19.822730940301,46,45,36,20.0,0.465,ECG,S030_AV,AVANT
W,9892.0,9952.0,60.0,0.22561406105439116,0.0741296074618121,0.020559024625961268,3.6056967103489748,104,103,45,56.310679611650485,0.445,ECG,S030_AV,AVANT
W,10972.0,11062.0,90.0,0.12910751333675355,,0.0,,138,137,5,96.35036496350365,0.675,ECG,S030_AV,AVANT
W,13012.0,13132.0,120.0,0.14894459933440377,0.01292150620568993,0.004180435034886032,3.0909477357880286,155,154,80,48.05194805194805,1.12,ECG,S030_AV,AVANT
W,14002.0,14032.0,30.0,0.33714899442893853,,0.0,,51,50,10,80.0,0.3825,ECG,S030_AV,AVANT
W,14422.0,14452.0,30.0,0.25119215752089075,,0.009716178819908898,,50,49,11,77.55102040816327,0.555,ECG,S030_AV,AVANT
W,17422.0,17452.0,30.0,0.2207168074499745,,0.0,,57,56,12,78.57142857142857,0.4375,ECG,S030_AV,AVANT
W,17782.0,17812.0,30.0,0.09513148795220223,,0.0,,57,56,9,83.92857142857143,0.45,ECG,S030_AV,AVANT
W,17902.0,18322.0,420.0,0.19062033236544082,,0.0,,669,668,10,98.50299401197604,0.4325,ECG,S030_AV,AVANT
W,19792.0,19882.0,90.0,0.26690879738676465,0.021274555321689002,0.007707895831220212,2.7600989670252325,139,138,50,63.768115942028984,0.5075000000000001,ECG,S030_AV,AVANT
W,21022.0,21232.0,210.0,0.2178842110199009,0.0,0.0030155825315391406,0.0,328,327,18,94.4954128440367,0.41,ECG,S030_AV,AVANT
W,21622.0,21802.0,180.0,0.268189561738784,0.01154971815929951,0.018346917815184275,0.6295181716975226,271,270,40,85.18518518518519,0.9524999999999999,ECG,S030_AV,AVANT
W,21862.0,22042.0,180.0,0.2580939751330899,,,,290,289,3,98.96193771626298,0.3,ECG,S030_AV,AVANT
W,22132.0,22372.0,240.0,0.2462982348958687,0.005208729142541343,0.004967482822664303,1.0485651039951958,372,371,40,89.21832884097034,0.6825000000000001,ECG,S030_AV,AVANT
W,24172.0,24202.0,30.0,0.30412548017604135,0.0,0.0,,51,50,14,72.0,0.43,ECG,S030_AV,AVANT
W,24442.0,24472.0,30.0,,,,,47,46,1,97.82608695652173,0.315,ECG,S030_AV,AVANT
W,26032.0,26062.0,30.0,0.18034688796871434,,0.0,,53,52,6,88.46153846153847,0.61,ECG,S030_AV,AVANT
W,26812.0,26902.0,90.0,0.28275431031197384,0.0,0.009740800803152589,0.0,146,145,17,88.27586206896552,0.52,ECG,S030_AV,AVANT
W,27292.0,27322.0,30.0,0.19811612756158947,,,,48,47,3,93.61702127659575,0.6,ECG,S030_AV,AVANT
W,28192.0,28222.0,30.0,0.158902485820707,,,,54,53,3,94.33962264150944,0.38,ECG,S030_AV,AVANT
W,28282.0,28312.0,30.0,0.76,,,,46,45,2,95.55555555555556,0.6900000000000001,ECG,S030_AV,AVANT
W,28462.0,28492.0,30.0,0.10404326023342404,,,,59,58,4,93.10344827586206,0.34750000000000003,ECG,S030_AV,AVANT
W,28522.0,28612.0,90.0,0.1062720565341614,,0.0,,144,143,9,93.7062937062937,0.355,ECG,S030_AV,AVANT
W,28702.0,28912.0,210.0,0.2095885992900877,0.03614461854471145,0.005714893230029163,6.324635840051733,347,346,43,87.57225433526011,0.44,ECG,S030_AV,AVANT
W,28942.0,28972.0,30.0,0.665,,,,51,50,2,96.0,0.6425,ECG,S030_AV,AVANT
W,29032.0,29062.0,30.0,0.19209372712298542,,,,47,46,3,93.47826086956522,0.555,ECG,S030_AV,AVANT
W,31042.0,31192.0,150.0,0.24482405067614105,0.009404297943029237,0.005913103634471066,1.5904165602993803,221,220,39,82.27272727272727,0.795,ECG,S030_AV,AVANT
W,31312.0,31342.0,30.0,0.34500000000000003,,,,52,51,2,96.07843137254902,0.48750000000000004,ECG,S030_AV,AVANT
W,31702.0,31732.0,30.0,0.17589994165344175,0.0,0.0009005380326918867,0.0,49,48,20,58.333333333333336,0.695,ECG,S030_AV,AVANT
W,32002.0,32062.0,60.0,0.20615528128088306,,,,98,97,3,96.90721649484536,0.54,ECG,S030_AV,AVANT
W,33052.0,33232.0,180.0,0.211228093993928,,0.0003614918329727919,,310,309,14,95.46925566343042,0.33499999999999996,ECG,S030_AV,AVANT
W,33472.0,33502.0,30.0,0.0,,,,55,54,2,96.29629629629629,0.32,ECG,S030_AV,AVANT
W,34492.0,34522.0,30.0,,,,,55,54,1,98.14814814814815,0.785,ECG,S030_AV,AVANT
W,34582.0,34612.0,30.0,0.1541682754098817,,0.0,,59,58,8,86.20689655172414,0.405,ECG,S030_AV,AVANT
W,784.0,2224.0,1440.0,0.1316225903999022,0.004032052987527105,0.0028807876599912584,1.3996356078321093,2580,2579,1984,23.070957735556416,0.452,ECG,S031_AP,APRÈS
W,2524.0,2554.0,30.0,0.191147883884477,0.0053574725044735864,0.0037195922628750168,1.440338651616774,58,57,38,33.333333333333336,0.434,ECG,S031_AP,APRÈS
W,2794.0,2824.0,30.0,0.18600622513634774,0.0019437245086683416,0.0010412671105443825,1.866691542434436,50,49,39,20.408163265306122,0.68,ECG,S031_AP,APRÈS
W,6424.0,7024.0,600.0,0.12483379642372393,0.0024639665790552674,0.001621575871930821,1.5194889253756632,993,992,796,19.758064516129032,0.672,ECG,S031_AP,APRÈS
W,8194.0,8224.0,30.0,0.05776273308399918,8.657677851767199e-05,0.00010597454252653783,0.8169582661420001,51,50,46,8.0,0.592,ECG,S031_AP,APRÈS
W,11584.0,11614.0,30.0,0.0991348623352681,0.0003335713041196656,0.0006401387690228457,0.5210921760430993,49,48,44,8.333333333333334,0.656,ECG,S031_AP,APRÈS
W,13204.0,13384.0,180.0,0.17084040315380228,0.0036888981718932587,0.003752056700859715,0.9831669577509357,257,256,204,20.3125,0.804,ECG,S031_AP,APRÈS
W,17824.0,18034.0,210.0,0.18178708825036352,0.010460146011287174,0.004204936925866553,2.4875868998038655,423,422,221,47.6303317535545,0.42,ECG,S031_AP,APRÈS
W,19564.0,19624.0,60.0,0.1251276750560605,0.0013032952190810175,0.0007813567718792166,1.6679899195683725,133,132,78,40.90909090909091,0.368,ECG,S031_AP,APRÈS
W,22894.0,23314.0,420.0,0.16052293275510046,0.002193746184448419,0.004506773069280424,0.48676650692746876,725,724,537,25.828729281767956,0.696,ECG,S031_AP,APRÈS
W,23374.0,23434.0,60.0,0.11917930741984185,7.912121401926407e-05,2.5988787265371867e-05,3.0444365568641683,94,93,83,10.75268817204301,0.672,ECG,S031_AP,APRÈS
W,23824.0,23854.0,30.0,0.14247770855785627,0.0005928833087225997,0.0016509783127611139,0.35911029487180557,47,46,40,13.043478260869565,0.678,ECG,S031_AP,APRÈS
W,24394.0,24424.0,30.0,0.09578464216365065,0.0006147300498107672,0.00019532226967428667,3.1472604267596926,51,50,44,12.0,0.588,ECG,S031_AP,APRÈS
W,6075.0,6285.0,210.0,0.03201345870819861,0.0005123203922872268,0.00018179516327848942,2.818118936984096,263,262,261,0.3816793893129771,0.808,ECG,S031_AV,AVANT
W,6345.0,6375.0,30.0,0.014867838833500574,4.070894567739194e-05,1.553348414040658e-05,2.6207221322290164,40,39,39,0.0,0.744,ECG,S031_AV,AVANT
W,6435.0,6465.0,30.0,0.012345892135912221,5.143586211947065e-05,1.091741243489442e-05,4.711360171304921,40,39,39,0.0,0.764,ECG,S031_AV,AVANT
W,6975.0,7005.0,30.0,0.03201162579511563,0.0003394920026874382,0.00018319261131799077,1.8531970271341276,46,45,44,2.2222222222222223,0.666,ECG,S031_AV,AVANT
W,7035.0,7065.0,30.0,0.03748964769387047,4.4651604688846104e-05,0.00022437631842987875,0.1990031969563689,40,39,39,0.0,0.76,ECG,S031_AV,AVANT
W,7125.0,7185.0,60.0,0.0431876888775984,0.00022703120664562448,6.146910054439691e-05,3.6934200213593176,71,70,69,1.4285714285714286,0.848,ECG,S031_AV,AVANT
W,8025.0,8055.0,30.0,0.014020393310154628,6.139381710660398e-05,5.180400182171821e-05,1.1851172679263042,37,36,36,0.0,0.816,ECG,S031_AV,AVANT
W,8595.0,8775.0,180.0,0.0632681368688627,0.0017628221877147826,0.0017023136643230514,1.0355448732274573,205,204,197,3.4313725490196076,0.908,ECG,S031_AV,AVANT
W,10005.0,10095.0,90.0,0.01854375818818655,0.001362323869818117,0.00014129280768474407,9.641848669733898,126,125,125,0.0,0.716,ECG,S031_AV,AVANT
W,10125.0,10185.0,60.0,0.033191163482670094,0.0001583978526221499,6.614217766664487e-05,2.3948085504603673,78,77,76,1.2987012987012987,0.804,ECG,S031_AV,AVANT
W,10245.0,10275.0,30.0,0.030555222493407294,1.823690497224219e-05,6.787109130577077e-05,0.2686991563179947,39,38,38,0.0,0.764,ECG,S031_AV,AVANT
W,10845.0,11475.0,630.0,0.048999037341333124,0.000481153088968835,0.00028559750303121505,1.6847244246258213,865,864,849,1.7361111111111112,0.764,ECG,S031_AV,AVANT
W,11505.0,11535.0,30.0,0.07819274431274231,0.000403322141982002,0.0009109350634435894,0.4427561943409352,42,41,39,4.878048780487805,0.736,ECG,S031_AV,AVANT
W,15165.0,15195.0,30.0,0.08258275310929704,0.00016025334077173858,1.7534674072990325e-05,9.139225519942004,51,50,46,8.0,0.582,ECG,S031_AV,AVANT
W,15285.0,15735.0,450.0,0.015434449203720304,0.00017952804020143258,3.689163661453888e-05,4.866361502939697,587,586,586,0.0,0.77,ECG,S031_AV,AVANT
W,15825.0,15855.0,30.0,0.02133541656495134,3.238468507991209e-05,1.618647777619059e-05,2.0007246497782343,42,41,41,0.0,0.724,ECG,S031_AV,AVANT
W,16215.0,16305.0,90.0,0.019157924912592234,0.00037397235885668,0.0001508096724603045,2.479763749603763,118,117,116,0.8547008547008547,0.776,ECG,S031_AV,AVANT
W,16455.0,16515.0,60.0,0.013296244712579198,0.00021662173074237453,2.589027069780418e-05,8.366916409288327,83,82,82,0.0,0.736,ECG,S031_AV,AVANT
W,16755.0,16875.0,120.0,0.015314340738603953,9.393516320064937e-05,4.365421909796443e-05,2.1518003332014595,157,156,156,0.0,0.776,ECG,S031_AV,AVANT
W,20955.0,20985.0,30.0,0.016515504980529814,0.0003238856027855782,6.374272407350319e-06,50.81138396471703,45,44,43,2.272727272727273,0.672,ECG,S031_AV,AVANT
W,22755.0,23235.0,480.0,0.018528886855228025,0.0002176299783499387,3.205735004852962e-05,6.788770064290475,686,685,683,0.291970802919708,0.716,ECG,S031_AV,AVANT
W,23265.0,23445.0,180.0,0.011645160200596694,7.08808173952601e-05,2.9583874440798885e-05,2.395927468428846,248,247,247,0.0,0.724,ECG,S031_AV,AVANT
W,23505.0,24015.0,510.0,0.017973345118585275,9.856665219609278e-05,3.5319996793657284e-05,2.7906755703271537,707,706,706,0.0,0.724,ECG,S031_AV,AVANT
W,24045.0,24075.0,30.0,0.022571099783895033,3.742961153128756e-05,3.8984618371979264e-05,0.9601122979875215,46,45,45,0.0,0.648,ECG,S031_AV,AVANT
W,24105.0,24255.0,150.0,0.029523133041995796,6.136155343528286e-05,7.958536348802105e-05,0.7710155579614688,210,209,209,0.0,0.716,ECG,S031_AV,AVANT
W,24345.0,24375.0,30.0,0.03235035478237381,6.273362730559565e-05,5.805415929226041e-05,1.0806052153778944,46,45,45,0.0,0.66,ECG,S031_AV,AVANT
W,24555.0,25275.0,720.0,0.03062468444314298,0.00011240650572398337,6.0881397708423535e-05,1.846319400588118,982,981,980,0.1019367991845056,0.74,ECG,S031_AV,AVANT
W,25305.0,25365.0,60.0,0.020619668564439076,5.264883604569331e-05,3.3022935769342544e-05,1.5943111906655747,84,83,83,0.0,0.716,ECG,S031_AV,AVANT
W,25395.0,25455.0,60.0,0.008878584813622215,5.2035127862233976e-05,7.667720469728537e-06,6.786257802128276,84,83,83,0.0,0.724,ECG,S031_AV,AVANT
W,25485.0,25515.0,30.0,0.012225523082230292,1.7378103538878106e-05,2.7879389122676554e-05,0.6233315752511627,43,42,42,0.0,0.688,ECG,S031_AV,AVANT
W,25575.0,25605.0,30.0,0.025018088694078167,0.00015803269078410893,9.474343607124713e-05,1.6680067489347572,44,43,43,0.0,0.696,ECG,S031_AV,AVANT
W,27495.0,27525.0,30.0,0.07520019792156044,0.00020140655357436723,0.0008753339252397038,0.2300911089664593,48,47,44,6.382978723404255,0.664,ECG,S031_AV,AVANT
W,28785.0,28815.0,30.0,0.018761663039293726,0.00014025941912895913,5.975720594385548e-05,2.3471549064850694,41,40,40,0.0,0.736,ECG,S031_AV,AVANT
W,28995.0,29025.0,30.0,0.036342288105757806,0.0003511807639726665,5.152194242806023e-05,6.81613983135473,44,43,43,0.0,0.684,ECG,S031_AV,AVANT
W,5992.0,6082.0,90.0,0.015811388300841896,4.8602225907106274e-05,4.32788462271534e-05,1.1230018853093398,85,84,78,7.142857142857143,1.095,ECG,S032_AP,APRÈS
W,7072.0,7522.0,450.0,0.09011621165902163,0.0010053606960657724,0.0006456424866870708,1.5571476735127707,451,450,425,5.555555555555555,1.03,ECG,S032_AP,APRÈS
W,9802.0,9952.0,150.0,0.10779226214873266,0.0009124156995508031,0.0007644553654972206,1.1935499974643327,177,176,164,6.818181818181818,0.995,ECG,S032_AP,APRÈS
W,15232.0,15292.0,60.0,0.0701698619338069,0.0025433862878003585,6.085310025325944e-05,41.79550881081246,66,65,64,1.5384615384615385,0.9075,ECG,S032_AP,APRÈS
W,17002.0,17062.0,60.0,0.07496443601246304,0.005541485946644071,0.0008555376848941792,6.4771967903780805,81,80,76,5.0,0.7725,ECG,S032_AP,APRÈS
W,20332.0,20362.0,30.0,0.0299284861914913,0.002684211146388048,5.2011312266819865e-05,51.608218085672405,37,36,36,0.0,0.6924999999999999,ECG,S032_AP,APRÈS
W,20572.0,20632.0,60.0,0.02572172511432978,0.0008727275915358722,4.79493040912451e-05,18.201048129397574,58,57,57,0.0,1.08,ECG,S032_AP,APRÈS
W,20662.0,20692.0,30.0,0.023648662948658607,0.0004312769751823862,4.228128567658296e-05,10.200185928150344,29,28,28,0.0,1.0474999999999999,ECG,S032_AP,APRÈS
W,20752.0,20782.0,30.0,0.030245905752924872,0.0029245898230254503,2.9913217115788103e-05,97.76915039612577,29,28,28,0.0,1.0675,ECG,S032_AP,APRÈS
W,21202.0,21232.0,30.0,0.09088454214001411,0.002049103924453128,0.0006194529303918424,3.3079251447837086,40,39,31,20.512820512820515,0.755,ECG,S032_AP,APRÈS
W,23662.0,23722.0,60.0,0.10940306143223905,0.006730240717050455,0.002483431337271591,2.710057095616986,78,77,68,11.688311688311689,0.73,ECG,S032_AP,APRÈS
W,24742.0,24772.0,30.0,0.10936801925775029,0.006696909408800115,6.264565128399027e-05,106.90142526320223,43,42,34,19.047619047619047,0.6675,ECG,S032_AP,APRÈS
W,25162.0,25912.0,750.0,0.08044759048482941,0.0011186751568377144,0.0004820878823304245,2.3204797254600376,726,725,676,6.758620689655173,1.115,ECG,S032_AP,APRÈS
W,29902.0,30022.0,120.0,0.087105663961736,0.001411758014878937,0.0010739679732994925,1.314525246541264,129,128,122,4.6875,1.0325,ECG,S032_AP,APRÈS
W,30532.0,30562.0,30.0,0.0521181767507852,0.001165605839469342,0.00018977924182314468,6.141903762876081,31,30,24,20.0,1.085,ECG,S032_AP,APRÈS
W,31252.0,31282.0,30.0,0.13197100497399478,0.00030185544933415676,5.751320064519641e-05,5.248455066799837,30,29,27,6.896551724137931,1.08,ECG,S032_AP,APRÈS
W,31432.0,31522.0,90.0,0.07199977355036852,0.004848441235852504,0.0005519273709092627,8.784563860032938,104,103,93,9.70873786407767,1.01,ECG,S032_AP,APRÈS
W,31552.0,31762.0,210.0,0.055033001779988364,0.0006082849597804896,0.0002470996417186534,2.461699076330836,198,197,180,8.629441624365482,1.095,ECG,S032_AP,APRÈS
W,31792.0,33202.0,1410.0,0.10931068090301771,0.0031084378201779103,0.0013612089173522944,2.2835861421068078,1461,1460,1235,15.41095890410959,1.07,ECG,S032_AP,APRÈS
W,3562.0,3922.0,360.0,0.016587531426659287,0.00018675457109431365,6.360986248943977e-05,2.9359373497359447,344,343,343,0.0,1.05,ECG,S032_AV,AVANT
W,3982.0,4012.0,30.0,0.01593255013631384,0.00010376748448175075,5.022113608138733e-05,2.06621141173683,28,27,27,0.0,1.065,ECG,S032_AV,AVANT
W,4042.0,4072.0,30.0,0.019578900207451226,0.00011117436958984896,6.131052393031593e-05,1.8132999436802577,29,28,28,0.0,1.06,ECG,S032_AV,AVANT
W,4132.0,4192.0,60.0,0.02161649202050895,0.0014880972462976733,6.545193207202409e-05,22.735726802688625,57,56,56,0.0,1.06,ECG,S032_AV,AVANT
W,4312.0,4492.0,180.0,0.06988476072378559,0.004420137763225842,0.0010363401853175974,4.265141722620014,195,194,184,5.154639175257732,1.01,ECG,S032_AV,AVANT
W,8602.0,8632.0,30.0,0.13053575499966794,0.00034519564490132924,0.0003324853380757138,1.0382281724035634,47,46,37,19.565217391304348,0.67,ECG,S032_AV,AVANT
W,9442.0,9502.0,60.0,0.0361939221417077,0.0009936905760508906,2.3984254580001197e-05,41.43095516003487,58,57,56,1.7543859649122806,1.05,ECG,S032_AV,AVANT
W,10072.0,10522.0,450.0,0.05668307662050727,0.0007985842853510803,0.00045373660674604717,1.7600173172671556,463,462,452,2.1645021645021645,1.035,ECG,S032_AV,AVANT
W,10942.0,12682.0,1740.0,0.08692945858125868,0.0023457693861312317,0.001088221917067195,2.155598365867489,1857,1856,1743,6.088362068965517,1.03,ECG,S032_AV,AVANT
W,13912.0,14002.0,90.0,0.03566145160302344,0.0002329637417635379,9.610119206320549e-05,2.4241503852555573,95,94,93,1.0638297872340425,0.975,ECG,S032_AV,AVANT
W,15262.0,15382.0,120.0,0.07882836602595909,0.0016487593926753983,0.0003125917926823698,5.274480748606003,135,134,125,6.7164179104477615,1.01,ECG,S032_AV,AVANT
W,19222.0,19312.0,90.0,0.04749932175316095,0.003710848617238599,2.8399662846312466e-05,130.66523491212612,102,101,98,2.9702970297029703,0.9025000000000001,ECG,S032_AV,AVANT
W,20122.0,20182.0,60.0,0.09249006305925996,0.00421979522110382,0.00031067415452190963,13.582704449932697,73,72,69,4.166666666666667,0.91,ECG,S032_AV,AVANT
W,20962.0,20992.0,30.0,0.16137107857357835,0.004175480838423464,0.018205986884946762,0.2293465805951927,38,37,33,10.81081081081081,0.78,ECG,S032_AV,AVANT
W,22402.0,22582.0,180.0,0.05634097581295123,0.0038717527969629236,0.0011218673150932645,3.451168195091816,186,185,181,2.1621621621621623,1.05,ECG,S032_AV,AVANT
W,22612.0,22642.0,30.0,0.02647567824365484,0.00031781929991394904,2.048546657126152e-05,15.514379367849436,28,27,27,0.0,1.075,ECG,S032_AV,AVANT
W,24022.0,24142.0,120.0,0.025798072419088606,0.0017269045245561269,4.3981390066010285e-05,39.26443711679577,113,112,112,0.0,1.0525,ECG,S032_AV,AVANT
W,24382.0,24622.0,240.0,0.056288526969519005,0.0005877223629513525,0.00018051784167518725,3.255757755008306,236,235,232,1.2765957446808511,1.08,ECG,S032_AV,AVANT
W,25342.0,26632.0,1290.0,0.05941899945061205,0.00078434564950254,0.0002778290674870416,2.8231230684281194,1200,1199,1167,2.6688907422852375,1.13,ECG,S032_AV,AVANT
W,26902.0,26962.0,60.0,0.01865475810617764,9.517734945269802e-05,4.68878656075466e-05,2.0298929844522338,52,51,51,0.0,1.165,ECG,S032_AV,AVANT
W,26992.0,27022.0,30.0,0.024065881796989427,0.0006450143703169668,4.441808105947261e-05,14.521437102456972,26,25,25,0.0,1.17,ECG,S032_AV,AVANT
W,27652.0,27802.0,150.0,0.035465496167961845,0.00039226621853632733,5.7900190873705016e-05,6.774869177753823,144,143,142,0.6993006993006993,1.075,ECG,S032_AV,AVANT
W,28342.0,29932.0,1590.0,0.05490038314461841,0.0008256050318339466,0.0002456788724692238,3.3605048066856873,1531,1530,1499,2.026143790849673,1.085,ECG,S032_AV,AVANT
W,11723.0,14093.0,2370.0,0.01694181868329908,0.00013781976581841516,3.9615594087147484e-05,3.4789271496278817,3298,3297,3292,0.1516530178950561,0.72,ECG,S033_AP,APRÈS
W,14183.0,14243.0,60.0,0.00615124685229246,3.710669395367325e-05,8.62074154158575e-06,4.3043505914976805,85,84,75,10.714285714285714,0.73,ECG,S033_AP,APRÈS
W,14363.0,14453.0,90.0,0.10740499678010018,0.0005684852385087959,0.0011199823149861444,0.5075841206616095,144,143,91,36.36363636363637,0.73,ECG,S033_AP,APRÈS
W,14573.0,14633.0,60.0,0.1532393280677864,0.0015538172705350075,0.003756888327080664,0.4135915511075146,106,105,49,53.333333333333336,0.72,ECG,S033_AP,APRÈS
W,15443.0,19073.0,3630.0,0.06857262625614415,0.0005823984693658846,0.0005670945727903613,1.0269864980372165,6903,6902,2722,60.562155896841496,0.68,ECG,S033_AP,APRÈS
W,19163.0,19283.0,120.0,0.08112732805068436,0.003343507326270393,0.0007618816399082253,4.3884865458539535,187,186,144,22.580645161290324,0.78,ECG,S033_AP,APRÈS
W,22673.0,22823.0,150.0,0.14956828900847627,0.006280614026082039,0.002740785153342665,2.2915382544385845,349,348,53,84.77011494252874,0.655,ECG,S033_AP,APRÈS
W,24593.0,24653.0,60.0,0.13223224211083517,0.003131263662730642,0.012179075381894947,0.2571019198539066,136,135,42,68.88888888888889,0.375,ECG,S033_AP,APRÈS
W,25373.0,25403.0,30.0,0.18847473908385512,,0.0,,70,69,12,82.6086956521739,0.315,ECG,S033_AP,APRÈS
W,27353.0,27413.0,60.0,0.1652103036872835,0.0113246470204507,0.002260546166109299,5.009695086184382,133,132,37,71.96969696969697,0.4,ECG,S033_AP,APRÈS
W,28703.0,28973.0,270.0,0.028342244587943776,0.00015164114406699002,1.7436569305417875e-05,8.696730498462918,368,367,298,18.80108991825613,0.79,ECG,S033_AP,APRÈS
