# Metric: HRV
# Label avant: AVANT
# Label après: APRÈS
# Epoch (s): 30.0
# LF band: (0.04, 0.15)
# HF band: (0.15, 0.4)
# Resample fs: 4.0
stage,segment_start_s,segment_stop_s,duration_s,rmssd,lf,hf,lf_hf,n_peaks,n_rr_raw,n_rr,rr_reject_pct,rr_median,channel,subject,condition
N2,8055.0,8595.0,540.0,0.02512889331946951,0.00025066828704716827,3.8465593399888036e-05,6.516688419212009,599,598,595,0.5016722408026756,0.92,ECG,S031_AV,AVANT
N2,8775.0,9075.0,300.0,0.02232854223229956,0.00027827596911928577,7.053493653709156e-05,3.945221797611618,339,338,338,0.0,0.884,ECG,S031_AV,AVANT
N2,9105.0,9135.0,30.0,0.04381780460041328,2.3303969217245416e-05,9.907700985047672e-05,0.2352106634265092,38,37,36,2.7027027027027026,0.808,ECG,S031_AV,AVANT
N2,9195.0,9225.0,30.0,0.052746293031562204,0.00014459265491526208,9.923628019097991e-05,1.4570543619429706,38,37,36,2.7027027027027026,0.802,ECG,S031_AV,AVANT
N2,9675.0,9765.0,90.0,0.02749761465802421,0.00042665882812104267,0.0001286021850052917,3.317663911413998,103,102,102,0.0,0.874,ECG,S031_AV,AVANT
N2,9795.0,9825.0,30.0,0.059845956100128106,0.00014398148821767308,5.040788412673354e-05,2.856328741267545,43,42,40,4.761904761904762,0.756,ECG,S031_AV,AVANT
N2,10215.0,10245.0,30.0,0.09306150893062312,0.0008908900063109816,0.0014016146992210862,0.6356169115564159,41,40,37,7.5,0.756,ECG,S031_AV,AVANT
N2,10275.0,10395.0,120.0,0.03630602786830952,0.0001588063334574108,0.00012610070713272548,1.259361165122266,143,142,142,0.0,0.836,ECG,S031_AV,AVANT
N2,11685.0,12255.0,570.0,0.02322619627389458,0.0003410003192994694,7.885750435452805e-05,4.324259588109688,664,663,663,0.0,0.86,ECG,S031_AV,AVANT
N2,15195.0,15285.0,90.0,0.05372251940210074,5.6473233164056455e-05,2.8982265507179293e-05,1.9485444693779126,114,113,111,1.7699115044247788,0.796,ECG,S031_AV,AVANT
N2,15765.0,15825.0,60.0,0.015751230612964347,4.60948639144737e-05,3.827260821942008e-05,1.2043826135446,81,80,80,0.0,0.744,ECG,S031_AV,AVANT
N2,15855.0,16125.0,270.0,0.024222521316373233,0.00013844946428309468,9.774401416435422e-05,1.41644954391064,339,338,335,0.8875739644970414,0.792,ECG,S031_AV,AVANT
N2,16905.0,17025.0,120.0,0.014722318657965075,0.00013268799364531914,4.974581906770228e-05,2.6673195080924397,152,151,151,0.0,0.792,ECG,S031_AV,AVANT
N2,18435.0,19485.0,1050.0,0.02484671882117522,0.0002308593739178665,7.315564334073056e-05,3.155728845724359,1279,1278,1278,0.0,0.82,ECG,S031_AV,AVANT
N2,19545.0,19605.0,60.0,0.021265242211547686,0.00018273509860928098,5.0289414708726126e-05,3.6336692257739305,78,77,77,0.0,0.764,ECG,S031_AV,AVANT
N2,19665.0,19725.0,60.0,0.026800995006404774,0.0003655749436185294,9.927798626600627e-05,3.6823364108031447,77,76,76,0.0,0.778,ECG,S031_AV,AVANT
N2,19755.0,19875.0,120.0,0.0224041501946837,0.00011648266722640207,4.044546185879104e-05,2.8799934992232985,150,149,149,0.0,0.8,ECG,S031_AV,AVANT
N2,20685.0,20745.0,60.0,0.017210767743357343,9.866997558797289e-05,6.183196022819246e-05,1.595776281777721,78,77,77,0.0,0.772,ECG,S031_AV,AVANT
N2,20985.0,21315.0,330.0,0.02458071575243005,0.00014628193384790987,6.966704247337217e-05,2.099729350557993,399,398,398,0.0,0.824,ECG,S031_AV,AVANT
N2,21585.0,21645.0,60.0,0.028425340807103787,0.0002875150437899013,9.566029378175062e-05,3.005583951538641,74,73,73,0.0,0.808,ECG,S031_AV,AVANT
N2,22155.0,22185.0,30.0,0.028075087289548897,0.0001420260907055129,3.800051702170532e-05,3.7374778512721227,40,39,39,0.0,0.748,ECG,S031_AV,AVANT
N2,22215.0,22335.0,120.0,0.028658913680272888,0.00010024802066892845,6.964806948228414e-05,1.4393510317529734,147,146,145,0.684931506849315,0.824,ECG,S031_AV,AVANT
N2,22365.0,22515.0,150.0,0.021060758665241746,0.00012149037180100505,5.345613294087249e-05,2.2727115696039,182,181,181,0.0,0.828,ECG,S031_AV,AVANT
N2,24315.0,24345.0,30.0,0.023361887290580318,8.122756165787295e-05,4.7887687770934596e-05,1.6962097240195833,47,46,46,0.0,0.648,ECG,S031_AV,AVANT
N2,24375.0,24555.0,180.0,0.04324136053646064,0.00010413549574450296,0.00012899391204333782,0.8072900038066663,251,250,250,0.0,0.728,ECG,S031_AV,AVANT
N2,25665.0,26145.0,480.0,0.01430678896630253,9.59965525285181e-05,4.083872558640552e-05,2.350625568014141,610,609,609,0.0,0.788,ECG,S031_AV,AVANT
N2,27825.0,28785.0,960.0,0.023124207488314407,0.0001767699123617518,8.390152109028428e-05,2.1068737498994117,1180,1179,1178,0.08481764206955046,0.812,ECG,S031_AV,AVANT
N2,28815.0,28995.0,180.0,0.019765136819262393,5.1856590487489e-05,7.440169662829632e-05,0.6969812899100879,223,222,222,0.0,0.808,ECG,S031_AV,AVANT
N2,29025.0,29295.0,270.0,0.021921033781607573,0.00019229475714082166,5.448768104447915e-05,3.5291418804160237,333,332,332,0.0,0.808,ECG,S031_AV,AVANT
N2,29325.0,29355.0,30.0,0.014250506063888519,2.5159245131361845e-05,1.9514277072749255e-05,1.2892737475012854,41,40,40,0.0,0.74,ECG,S031_AV,AVANT
N2,6082.0,6862.0,780.0,0.04254307280249349,0.0002657870957691416,0.00015552166926378555,1.7090036200571583,776,775,576,25.677419354838708,1.1,ECG,S032_AP,APRÈS
N2,7012.0,7072.0,60.0,0.146734379955311,0.0022964525556102362,0.0014516992176000986,1.581906587651577,64,63,47,25.396825396825395,1.035,ECG,S032_AP,APRÈS
N2,7552.0,7702.0,150.0,0.18554564802225892,0.0020806229993138177,0.0026234976531084074,0.7930721786042485,176,175,81,53.714285714285715,1.1,ECG,S032_AP,APRÈS
N2,10042.0,11002.0,960.0,0.047177101082919004,0.0006189575222923915,0.0003970305957154989,1.5589668125625242,906,905,848,6.298342541436464,1.085,ECG,S032_AP,APRÈS
N2,12712.0,13072.0,360.0,0.020305502526059806,0.0007642012795770274,3.244910698600102e-05,23.55076458365138,337,336,336,0.0,1.0875,ECG,S032_AP,APRÈS
N2,13132.0,13192.0,60.0,0.0230258263531471,0.0007491862248307575,2.9034547917827758e-05,25.803268125650515,55,54,54,0.0,1.1025,ECG,S032_AP,APRÈS
N2,15352.0,15382.0,30.0,0.04836758291379754,7.090834866862965e-05,2.0977978950533703e-05,3.3801325111361913,29,28,27,3.5714285714285716,1.075,ECG,S032_AP,APRÈS
N2,15412.0,15502.0,90.0,0.02076655965729518,0.0002207550002037211,4.915188829804506e-05,4.491282183608423,86,85,85,0.0,1.055,ECG,S032_AP,APRÈS
N2,15532.0,16912.0,1380.0,0.030338352755575903,0.0005182688647048966,0.00011406224809331451,4.543737067858771,1246,1245,1228,1.3654618473895583,1.115,ECG,S032_AP,APRÈS
N2,17122.0,17872.0,750.0,0.10782947401996403,0.0014989247771366268,0.0009852436024934692,1.5213747882687343,829,828,354,57.2463768115942,1.155,ECG,S032_AP,APRÈS
N2,20392.0,20572.0,180.0,0.0200196444404493,0.0005935375083470742,4.3399934142382685e-05,13.676000207738761,161,160,160,0.0,1.125,ECG,S032_AP,APRÈS
N2,20782.0,20842.0,60.0,0.017582224415147663,0.00036018478458396094,4.353566917679404e-05,8.273326019666454,54,53,53,0.0,1.115,ECG,S032_AP,APRÈS
N2,20872.0,21202.0,330.0,0.057742662019211126,0.00029597700750594986,7.120371468403926e-05,4.156763573632695,299,298,294,1.342281879194631,1.13,ECG,S032_AP,APRÈS
N2,21262.0,23332.0,2070.0,0.03402164918781171,0.0004782414006533107,0.00010614398798905467,4.505591034535332,2054,2053,1279,37.70092547491476,1.165,ECG,S032_AP,APRÈS
N2,23782.0,23902.0,120.0,0.03458417000326616,0.001431041100062124,3.436508907398023e-05,41.642292763490815,111,110,109,0.9090909090909091,1.12,ECG,S032_AP,APRÈS
N2,24892.0,25162.0,270.0,0.016557660406695745,0.0002557839208868793,3.8709771730906676e-05,6.60773519061225,239,238,238,0.0,1.135,ECG,S032_AP,APRÈS
N2,25972.0,28042.0,2070.0,0.01926266516606207,0.00022078146471944606,4.868612312814195e-05,4.534792473377864,2133,2132,1115,47.70168855534709,1.18,ECG,S032_AP,APRÈS
N2,30082.0,30292.0,210.0,0.029786377102117765,0.0007534099610728625,3.1592271505800425e-05,23.847919923533652,187,186,185,0.5376344086021505,1.13,ECG,S032_AP,APRÈS
N2,30892.0,31252.0,360.0,0.019244158089632764,0.00019347466950662214,4.062879300869782e-05,4.762008791774913,315,314,312,0.6369426751592356,1.15,ECG,S032_AP,APRÈS
N2,31282.0,31432.0,150.0,0.018774983355518585,0.0005784946980353702,3.485753885849343e-05,16.59597082811294,132,131,131,0.0,1.135,ECG,S032_AP,APRÈS
N2,4582.0,5182.0,600.0,0.017974540665884414,0.00032372345484988957,4.925257882245155e-05,6.572720913088957,537,536,536,0.0,1.12,ECG,S032_AV,AVANT
N2,7372.0,7492.0,120.0,0.0200831604418561,0.000758319063860494,4.3435504497658317e-05,17.45850710451346,122,121,121,0.0,1.0,ECG,S032_AV,AVANT
N2,7552.0,7642.0,90.0,0.015734695585275543,0.00025903357727040995,4.608310423274105e-05,5.6210097297736334,95,94,94,0.0,0.9424999999999999,ECG,S032_AV,AVANT
N2,8092.0,8182.0,90.0,0.03777643211751755,0.0005201838693068691,6.277068138768454e-05,8.287051499315538,88,87,86,1.1494252873563218,1.025,ECG,S032_AV,AVANT
N2,8782.0,9442.0,660.0,0.020655847243736505,0.0005768986765062751,3.183569853441898e-05,18.12112512255902,634,633,632,0.1579778830963665,1.05,ECG,S032_AV,AVANT
N2,9562.0,10072.0,510.0,0.03576280881899038,0.0006733019195824673,4.110613857654755e-05,16.379595430221435,469,468,466,0.42735042735042733,1.1,ECG,S032_AV,AVANT
N2,10582.0,10732.0,150.0,0.016839895770230845,0.000250125350637417,4.643836394797674e-05,5.386179214186434,136,135,135,0.0,1.105,ECG,S032_AV,AVANT
N2,10762.0,10852.0,90.0,0.017914728577346606,0.00025187854652798024,5.140691726116788e-05,4.899701439950884,82,81,81,0.0,1.11,ECG,S032_AV,AVANT
N2,10882.0,10942.0,60.0,0.018467207039751733,0.00031432788282963306,6.636331549825777e-05,4.7364704501221775,55,54,54,0.0,1.1025,ECG,S032_AV,AVANT
N2,12712.0,13522.0,810.0,0.025333066834795654,0.00026379603782484087,0.0001012522233109716,2.605335756575492,686,685,684,0.145985401459854,1.185,ECG,S032_AV,AVANT
N2,13552.0,13582.0,30.0,0.01788271977822909,8.318998470553626e-05,4.213603002737384e-05,1.9743194755531441,26,25,25,0.0,1.15,ECG,S032_AV,AVANT
N2,14002.0,14032.0,30.0,0.01687054784573948,0.00012737347246063427,3.845894786087689e-05,3.3119333612921693,28,27,27,0.0,1.09,ECG,S032_AV,AVANT
N2,15442.0,15982.0,540.0,0.016052426993172515,0.0002089079483107602,3.657442428077597e-05,5.711858830832373,487,486,486,0.0,1.115,ECG,S032_AV,AVANT
N2,16042.0,16462.0,420.0,0.01712129045827214,7.942241257998214e-05,5.0444648159959244e-05,1.5744467545523328,370,369,369,0.0,1.135,ECG,S032_AV,AVANT
N2,19312.0,19552.0,240.0,0.03754660712264182,0.0015269538405482874,0.00016089862561391083,9.49016086819993,221,220,219,0.45454545454545453,1.115,ECG,S032_AV,AVANT
N2,20182.0,20872.0,690.0,0.023072241074670343,0.0003343619858784897,4.914688716994726e-05,6.803319704100163,603,602,598,0.6644518272425249,1.15,ECG,S032_AV,AVANT
N2,21022.0,21052.0,30.0,0.06168637072590129,6.233990091244195e-05,1.6303327381913574e-05,3.8237532408016284,27,26,25,3.8461538461538463,1.125,ECG,S032_AV,AVANT
N2,21202.0,22402.0,1200.0,0.01907509431958257,0.00013182471117136965,5.503164572004742e-05,2.3954346530354145,1040,1039,1031,0.7699711260827719,1.16,ECG,S032_AV,AVANT
N2,22672.0,24022.0,1350.0,0.025962218271619007,0.00011786642180244727,9.125006727224684e-05,1.2916858620036946,1149,1148,1143,0.4355400696864111,1.18,ECG,S032_AV,AVANT
N2,24142.0,24262.0,120.0,0.016269784336399216,0.00035979894605365587,4.7743189296988674e-05,7.536131359292112,104,103,103,0.0,1.155,ECG,S032_AV,AVANT
N2,24652.0,24862.0,210.0,0.018451818697886355,0.00038498336503770214,3.616728899429162e-05,10.644518174930532,183,182,182,0.0,1.15,ECG,S032_AV,AVANT
N2,26632.0,26902.0,270.0,0.03298900326295394,0.0004586767597399754,0.00017911821976402775,2.5607487632706545,229,228,227,0.43859649122807015,1.18,ECG,S032_AV,AVANT
