# Metric: HRV
# Label avant: AVANT
# Label après: APRÈS
# Epoch (s): 30.0
# LF band: (0.04, 0.15)
# HF band: (0.15, 0.4)
# Resample fs: 4.0
stage,segment_start_s,segment_stop_s,duration_s,rmssd,lf,hf,lf_hf,n_peaks,n_rr_raw,n_rr,rr_reject_pct,rr_median,channel,subject,condition
R,18604.0,19564.0,960.0,0.12287166387386692,0.001014654221873638,0.0020270971076703248,0.5005454440412804,2150,2149,1246,42.01954397394137,0.38,ECG,S031_AP,APRÈS
R,19624.0,20494.0,870.0,0.12103626355164247,0.00258089758784948,0.0030536034338590023,0.8451973688632716,1882,1881,1302,30.781499202551835,0.404,ECG,S031_AP,APRÈS
R,23704.0,23824.0,120.0,0.2376631940676406,0.00812963574698729,0.006573492551404665,1.236730046229397,242,241,98,59.33609958506224,0.44,ECG,S031_AP,APRÈS
R,23854.0,24394.0,540.0,0.158933159150288,0.004983604249572789,0.003556409444504609,1.401302163695885,1194,1193,543,54.48449287510478,0.36,ECG,S031_AP,APRÈS
R,24424.0,24604.0,180.0,0.1797108789138821,0.01182084709390365,0.008685206724767119,1.3610323241005653,383,382,203,46.8586387434555,0.38,ECG,S031_AP,APRÈS
R,24634.0,24934.0,300.0,0.15594749224974105,0.0007853082991764071,0.0016657346076119346,0.471448630284663,662,661,296,55.21936459909229,0.372,ECG,S031_AP,APRÈS
R,9825.0,10005.0,180.0,0.027079703558709537,4.02806232026045e-05,2.4953491936127813e-05,1.6142279126989028,235,234,233,0.42735042735042733,0.788,ECG,S031_AV,AVANT
R,10395.0,10845.0,450.0,0.03320541563601518,0.00031527038428069405,0.00014820016814737737,2.1273281145482508,541,540,538,0.37037037037037035,0.836,ECG,S031_AV,AVANT
R,16125.0,16215.0,90.0,0.021081474602801666,8.969957266582388e-05,2.3238138610629634e-05,3.8600153897349303,115,114,113,0.8771929824561403,0.78,ECG,S031_AV,AVANT
R,16305.0,16455.0,150.0,0.009207795890148703,6.955754862770456e-05,6.026632266577908e-06,11.541694523731294,197,196,195,0.5102040816326531,0.764,ECG,S031_AV,AVANT
R,16545.0,16755.0,210.0,0.02132478062388255,5.557771438930934e-05,4.491206668065591e-05,1.2374784439222262,270,269,269,0.0,0.78,ECG,S031_AV,AVANT
R,17025.0,18435.0,1410.0,0.02365705420598672,0.00019655924318944966,8.879676857090536e-05,2.2135855431776728,1728,1727,1723,0.23161551823972207,0.82,ECG,S031_AV,AVANT
R,26145.0,27495.0,1350.0,0.01967269404987125,8.46299519299324e-05,3.172254457972388e-05,2.667817259023584,1748,1747,1747,0.0,0.776,ECG,S031_AV,AVANT
R,27525.0,27825.0,300.0,0.02917852366700967,0.0001017593068532057,6.993785998017631e-05,1.4549960047683628,380,379,379,0.0,0.788,ECG,S031_AV,AVANT
R,8842.0,9802.0,960.0,0.09041632172735865,0.0012258388553339193,0.000946404543546649,1.2952588443205173,947,946,900,4.862579281183932,1.04,ECG,S032_AP,APRÈS
R,13222.0,15232.0,2010.0,0.028345034381004896,0.0007132853227671403,7.066677764003119e-05,10.093644377001842,1898,1897,1890,0.36900369003690037,1.07,ECG,S032_AP,APRÈS
R,19072.0,20332.0,1260.0,0.0709402276190402,0.0023233168992911283,0.0006953602193787213,3.3411702805877024,1147,1146,1102,3.8394415357766145,1.13,ECG,S032_AP,APRÈS
R,23902.0,24742.0,840.0,0.044628213734586065,0.0010103586977408905,0.00039188464430536823,2.5782043578966793,785,784,773,1.403061224489796,1.095,ECG,S032_AP,APRÈS
R,28192.0,29902.0,1710.0,0.04698290110358182,0.0008869485775194434,0.00022050989720758386,4.022261988016288,1560,1559,1543,1.0262989095574087,1.12,ECG,S032_AP,APRÈS
R,30292.0,30532.0,240.0,0.02178900561178134,0.0008666068843653773,4.940151281279321e-05,17.542112275981907,214,213,210,1.408450704225352,1.135,ECG,S032_AP,APRÈS
R,7492.0,7552.0,60.0,0.01723318770920486,0.00013762499849877673,2.0910815394904782e-05,6.581522331850866,60,59,59,0.0,1.01,ECG,S032_AV,AVANT
R,7642.0,8092.0,450.0,0.01698841354247846,0.0005139637275289868,3.391364490997392e-05,15.155071915547223,454,453,453,0.0,1.0,ECG,S032_AV,AVANT
R,8182.0,8602.0,420.0,0.0176854859355465,0.0005742325342845292,3.924778479107391e-05,14.63095401030446,409,408,408,0.0,1.035,ECG,S032_AV,AVANT
R,8632.0,8752.0,120.0,0.018922231566536423,0.0002965613092130868,4.3735393014788655e-05,6.780808145768983,120,119,119,0.0,1.015,ECG,S032_AV,AVANT
R,13582.0,13912.0,330.0,0.059096736309412576,0.0008132577639112892,0.0002351775485927235,3.4580586828025632,301,300,298,0.6666666666666666,1.1,ECG,S032_AV,AVANT
R,14032.0,15262.0,1230.0,0.018439920684390855,0.0005124071181514375,3.5470091850275525e-05,14.4461739855195,1143,1142,1142,0.0,1.075,ECG,S032_AV,AVANT
R,19582.0,20122.0,540.0,0.013988353879767037,0.00016056856258595548,2.0085292624038697e-05,7.9943352378039085,499,498,498,0.0,1.09,ECG,S032_AV,AVANT
R,20872.0,20962.0,90.0,0.016668776237799304,0.0001026685692351506,2.8763228353245447e-05,3.5694383111055115,81,80,80,0.0,1.125,ECG,S032_AV,AVANT
R,21052.0,21202.0,150.0,0.017823276155980162,0.0005045499595154778,1.5811293232501562e-05,31.910733176355816,135,134,134,0.0,1.1225,ECG,S032_AV,AVANT
R,24262.0,24382.0,120.0,0.0906904976011279,0.00022108273629255277,2.0756198919123275e-05,10.651407666403841,111,110,108,1.8181818181818181,1.0950000000000002,ECG,S032_AV,AVANT
R,24862.0,25342.0,480.0,0.015083103128998349,0.0003587967924827652,2.2240329044141713e-05,16.13271061640499,432,431,431,0.0,1.115,ECG,S032_AV,AVANT
R,27442.0,27652.0,210.0,0.05235602970197269,0.0010927742829110684,0.00021219365413673437,5.149891439293002,199,198,196,1.0101010101010102,1.115,ECG,S032_AV,AVANT
R,28222.0,28342.0,120.0,0.019568362018299028,0.0002400680088162918,4.84335934066097e-05,4.956642527034343,103,102,102,0.0,1.165,ECG,S032_AV,AVANT
R,22343.0,22673.0,330.0,0.01567125506442026,0.00011216234966762506,4.3869287088125526e-05,2.5567397400899408,691,690,86,87.53623188405797,0.785,ECG,S033_AP,APRÈS
R,27683.0,28703.0,1020.0,0.1105393752848825,0.0026194668900778877,0.0024338083670442136,1.076283131222509,2199,2198,216,90.17288444040037,0.785,ECG,S033_AP,APRÈS
R,32843.0,32993.0,150.0,0.07879778492502763,,0.0,,349,348,12,96.55172413793103,0.3125,ECG,S033_AP,APRÈS
R,33143.0,34373.0,1230.0,0.14994999166388773,0.0,0.00040181076701562165,0.0,2863,2862,21,99.26624737945492,0.75,ECG,S033_AP,APRÈS
R,38543.0,38753.0,210.0,0.08009369513263823,,,,474,473,6,98.73150105708245,0.3875,ECG,S033_AP,APRÈS
R,38873.0,39323.0,450.0,,,,,1018,1017,1,99.9016715830875,0.315,ECG,S033_AP,APRÈS
R,42683.0,42773.0,90.0,,,,,195,194,1,99.48453608247422,0.33,ECG,S033_AP,APRÈS
R,42833.0,44303.0,1470.0,0.20681614218108474,,0.0,,3135,3134,13,99.58519463943841,0.375,ECG,S033_AP,APRÈS
R,48023.0,48743.0,720.0,,,,,1625,1624,1,99.9384236453202,0.325,ECG,S033_AP,APRÈS
R,14932.0,15802.0,870.0,0.215902498570278,,0.0,,2095,2094,10,99.52244508118433,0.4075,ECG,S033_AV,AVANT
R,25552.0,25852.0,300.0,0.240052077683156,,,,682,681,3,99.55947136563877,0.33,ECG,S033_AV,AVANT
R,26242.0,26272.0,30.0,,,,,66,65,1,98.46153846153847,0.325,ECG,S033_AV,AVANT
R,29962.0,30292.0,330.0,0.08500000000000002,,,,670,669,2,99.70104633781764,0.49750000000000005,ECG,S033_AV,AVANT
R,34612.0,35212.0,600.0,0.0,,,,1203,1202,2,99.83361064891847,0.335,ECG,S033_AV,AVANT
R,35452.0,35632.0,180.0,,,,,347,346,1,99.71098265895954,0.67,ECG,S033_AV,AVANT
R,39172.0,39892.0,720.0,0.09655309420210206,0.0,0.00012536658227534826,0.0,1419,1418,31,97.81382228490833,0.345,ECG,S033_AV,AVANT
R,44032.0,44932.0,900.0,0.22500000000000003,,,,1910,1909,2,99.8952331063384,0.4425,ECG,S033_AV,AVANT
R,7297.0,8317.0,1020.0,0.037780650925186475,0.00041282516208350213,0.00011114189627006106,3.7143973239433317,1480,1479,920,37.79580797836376,0.828,ECG,S037_AP,APRÈS
R,15397.0,16477.0,1080.0,0.017434561562871504,0.00020882582525812965,7.110909217401095e-05,2.9366965443337723,1333,1332,1332,0.0,0.812,ECG,S037_AP,APRÈS
R,16567.0,16597.0,30.0,0.019003759026646732,5.65047348769312e-05,0.00010015016707266496,0.56420010598618,37,36,36,0.0,0.812,ECG,S037_AP,APRÈS
R,23917.0,25327.0,1410.0,0.032454400866342006,0.0005064191743151854,0.000197039732527573,2.570137341433505,1735,1734,1712,1.2687427912341407,0.824,ECG,S037_AP,APRÈS
R,8332.0,11062.0,2730.0,0.12126211279703154,0.0007897588252317966,0.00026945897889253125,2.930905581538544,6254,6253,51,99.1843914920838,0.79,ECG,S037_AV,AVANT
R,18292.0,19522.0,1230.0,0.13328231412206182,0.004970625422420445,0.007001840516667084,0.7099026906694658,3049,3048,195,93.60236220472441,0.305,ECG,S037_AV,AVANT
R,19912.0,20152.0,240.0,0.1985698869416005,0.0020812393596611888,0.01429005512561045,0.1456425004219346,571,570,36,93.6842105263158,0.7175,ECG,S037_AV,AVANT
R,24952.0,24982.0,30.0,0.16057319203403786,0.0,0.0050908249923357655,0.0,65,64,21,67.1875,0.495,ECG,S037_AV,AVANT
R,25672.0,26002.0,330.0,0.16974245196767956,,,,744,743,3,99.59623149394348,0.315,ECG,S037_AV,AVANT
R,26212.0,26242.0,30.0,0.27155416893626705,,,,68,67,4,94.02985074626865,0.78,ECG,S037_AV,AVANT
R,32392.0,34222.0,1830.0,0.10522177351490336,0.004252739502689127,0.0021760436143242723,1.9543447910209886,4292,4291,112,97.38988580750407,0.3175,ECG,S037_AV,AVANT
R,34252.0,36562.0,2310.0,0.08843766691988521,0.004512979355937114,0.0013483674338746155,3.3469952199667077,5469,5468,259,95.26335040234089,0.315,ECG,S037_AV,AVANT
R,8722.0,11152.0,2430.0,0.032633195870884264,0.0005053104968482365,0.00011081907734734202,4.559778956329276,3193,3192,1799,43.64035087719298,0.756,ECG,S038_AP,APRÈS
R,11182.0,11362.0,180.0,0.061183686373582215,0.0004209972340575904,0.00013958615833197712,3.016038546288627,243,242,116,52.06611570247934,0.748,ECG,S038_AP,APRÈS
R,17242.0,18382.0,1140.0,0.0317647750457455,0.0004409993539228241,0.00015253408069064697,2.891152927437974,1333,1332,1072,19.51951951951952,0.856,ECG,S038_AP,APRÈS
R,22462.0,25342.0,2880.0,0.08067191121812577,0.0015716744810183696,0.0007967752132353747,1.9725443950953863,3299,3298,1592,51.728320194057005,0.9,ECG,S038_AP,APRÈS
R,28372.0,28432.0,60.0,0.12586235868333842,0.0,0.0009925786278815875,0.0,64,63,13,79.36507936507937,0.844,ECG,S038_AP,APRÈS
R,16732.0,16762.0,30.0,0.018338220267535375,9.049493194247126e-05,8.045378080386932e-05,1.1248064545665084,33,32,32,0.0,0.905,ECG,S038_AV,AVANT
R,16792.0,16942.0,150.0,0.01953241284417139,0.00014075202664288146,7.461533816191855e-05,1.8863685417794849,167,166,166,0.0,0.895,ECG,S038_AV,AVANT
R,17032.0,17182.0,150.0,0.012639465873247,0.0002064810562115398,4.312957173621615e-05,4.787458996217124,166,165,165,0.0,0.905,ECG,S038_AV,AVANT
R,17362.0,17542.0,180.0,0.010141328051762516,0.00016960233870730952,2.4912476811828988e-05,6.807927609461081,204,203,203,0.0,0.88,ECG,S038_AV,AVANT
R,17572.0,17632.0,60.0,0.024916527312876757,7.550503807146326e-05,2.515872749753221e-05,3.001146941110971,68,67,67,0.0,0.89,ECG,S038_AV,AVANT
R,17692.0,18052.0,360.0,0.013097858019988591,0.0001670724443706409,4.519709921033186e-05,3.69653024839366,401,400,400,0.0,0.9,ECG,S038_AV,AVANT
R,18112.0,18142.0,30.0,0.02740437921208944,0.002158634755381716,0.0001980002928172224,10.902179611291738,36,35,26,25.714285714285715,0.8925000000000001,ECG,S038_AV,AVANT
R,18172.0,18472.0,300.0,0.01624630135422545,0.000246700335725665,5.894216398096745e-05,4.185464514084096,335,334,313,6.287425149700598,0.89,ECG,S038_AV,AVANT
R,25042.0,25072.0,30.0,0.030595932917809734,0.0,3.2737013163583743e-05,0.0,39,38,10,73.6842105263158,1.07,ECG,S038_AV,AVANT
R,25192.0,25222.0,30.0,0.22800556673366218,0.0,0.0018324748689376468,0.0,41,40,14,65.0,0.985,ECG,S038_AV,AVANT
R,25312.0,25342.0,30.0,0.20281894959739213,0.0006153075905345454,0.00035644927189299873,1.7262136271644635,36,35,20,42.857142857142854,0.99,ECG,S038_AV,AVANT
R,25372.0,25402.0,30.0,0.32113730189230066,0.0,0.0012035090132118996,0.0,45,44,13,70.45454545454545,1.03,ECG,S038_AV,AVANT
R,25522.0,25552.0,30.0,0.03937003937005901,,0.0,,49,48,4,91.66666666666667,1.055,ECG,S038_AV,AVANT
R,25612.0,25702.0,90.0,0.28614935193514457,0.0022072033840757057,0.004942205931849787,0.44660287622810274,129,128,32,75.0,0.995,ECG,S038_AV,AVANT
R,25792.0,25822.0,30.0,0.2985767521477131,0.0,0.011960700308061782,0.0,40,39,14,64.1025641025641,1.02,ECG,S038_AV,AVANT
R,25852.0,25882.0,30.0,0.3736141057294277,0.0,0.0,,43,42,9,78.57142857142857,1.04,ECG,S038_AV,AVANT
R,30742.0,31012.0,270.0,0.3436816675465756,0.0020162101651065413,0.00763246445579749,0.26416240478854275,466,465,80,82.79569892473118,0.975,ECG,S038_AV,AVANT
R,31042.0,33532.0,2490.0,0.3873960771882474,0.004158576239970882,0.004846894578151426,0.8579877636944471,4270,4269,452,89.41204029046615,0.9975,ECG,S038_AV,AVANT
R,33562.0,34282.0,720.0,0.38266861362952515,0.0008587673626217255,0.004656196459317501,0.1844353798481266,1301,1300,113,91.3076923076923,0.935,ECG,S038_AV,AVANT
R,39532.0,41122.0,1590.0,0.16271670918260633,0.005968744510283736,0.0023131966182028977,2.5803014163667597,2448,2447,522,78.6677564364528,0.97,ECG,S038_AV,AVANT
R,5782.0,5902.0,120.0,0.0905650430741742,0.0008858850103250116,0.0003166420945341758,2.7977487062428343,115,114,112,1.7543859649122806,1.1125,ECG,S040_AP,APRÈS
R,6052.0,6112.0,60.0,0.1587352355338915,0.0009723166480759479,0.0006172122898449029,1.5753358513328988,69,68,57,16.176470588235293,1.045,ECG,S040_AP,APRÈS
R,6202.0,6292.0,90.0,0.0692151770982401,0.0030315994754589954,0.001199946407060789,2.526445729259486,83,82,82,0.0,1.09,ECG,S040_AP,APRÈS
R,6442.0,6502.0,60.0,0.14051822077713041,0.0009365945397213029,0.0005941829420667181,1.5762730186490896,59,58,55,5.172413793103448,1.075,ECG,S040_AP,APRÈS
R,6532.0,6592.0,60.0,0.13130566046666928,0.003896394329337778,0.004736203464461874,0.8226830537527351,55,54,52,3.7037037037037037,1.1225,ECG,S040_AP,APRÈS
R,6682.0,6742.0,60.0,0.05106731215141806,0.0009142728018599962,0.0005766364808020754,1.5855271601759984,56,55,55,0.0,1.075,ECG,S040_AP,APRÈS
R,6772.0,6832.0,60.0,0.1011019790582337,0.0026877260273450417,0.00039395874956916533,6.822353940061867,70,69,60,13.043478260869565,1.0425,ECG,S040_AP,APRÈS
R,12232.0,12772.0,540.0,0.1313874928116323,0.009797452847028513,0.0025408603306602048,3.8559588375653813,560,559,506,9.481216457960643,1.135,ECG,S040_AP,APRÈS
R,12922.0,13012.0,90.0,0.14746670326357936,0.0022514244359084874,0.003324077284301523,0.6773080898393046,86,85,64,24.705882352941178,1.175,ECG,S040_AP,APRÈS
R,18352.0,19582.0,1230.0,0.20530890662862614,0.023939950878743413,0.006317963113422194,3.789188136898773,1506,1505,788,47.64119601328904,1.105,ECG,S040_AP,APRÈS
R,21899.0,22049.0,150.0,0.04433637655147618,,,,279,278,8,97.12230215827338,0.314,ECG,S040_AV,AVANT
R,22109.0,25019.0,2910.0,0.09423613658359646,0.0010768772277315718,0.0007783725220517385,1.3834985141728728,5360,5359,179,96.6598245941407,0.328,ECG,S040_AV,AVANT
R,30419.0,31859.0,1440.0,0.21358893805218315,0.013115851739442942,0.00984910756026743,1.3316792063835285,2481,2480,564,77.25806451612904,0.562,ECG,S040_AV,AVANT
R,31919.0,32489.0,570.0,0.18784273772932256,0.013307734747232028,0.007072639786115576,1.8815796010644679,925,924,426,53.896103896103895,0.548,ECG,S040_AV,AVANT
R,32579.0,32789.0,210.0,0.18336020701679354,0.02417214377470405,0.006481094194968844,3.7296393244011865,366,365,117,67.94520547945206,0.572,ECG,S040_AV,AVANT
R,7222.0,8662.0,1440.0,0.11732570680557684,0.003101492711944808,0.002571344803039224,1.2061753477320394,2570,2569,1463,43.05177111716621,0.48,ECG,S042_AP,APRÈS
R,13582.0,14272.0,690.0,0.1168289489906467,0.0013853762096525792,0.0021751829293286053,0.6369010123117282,1259,1258,904,28.139904610492845,0.475,ECG,S042_AP,APRÈS
R,20662.0,21382.0,720.0,0.15329732241879987,0.003297804720113927,0.002339862828934669,1.4094008756980876,1091,1090,363,66.69724770642202,0.51,ECG,S042_AP,APRÈS
R,21412.0,21592.0,180.0,0.16452583383772895,0.001236116939620615,0.0019877648671749212,0.6218627565228206,305,304,69,77.30263157894737,0.485,ECG,S042_AP,APRÈS
R,21892.0,21952.0,60.0,0.10075547958630669,0.000681851378834057,0.0007530723017137573,0.9054261818983068,104,103,31,69.90291262135922,0.49,ECG,S042_AP,APRÈS
R,22042.0,22282.0,240.0,0.1488329600592557,0.0005726219719677124,0.005142232573954608,0.11135668481197077,400,399,61,84.71177944862156,0.495,ECG,S042_AP,APRÈS
R,22642.0,22852.0,210.0,0.08716629487917313,9.63629522908478e-05,0.00036278287371321595,0.26562155843945334,374,373,136,63.53887399463807,0.475,ECG,S042_AP,APRÈS
R,22882.0,23092.0,210.0,0.08906722749975297,0.0003582848739012433,0.00034289083664612027,1.044894863349791,360,359,70,80.50139275766017,0.475,ECG,S042_AP,APRÈS
R,26422.0,26872.0,450.0,0.08284610167352474,0.0003305362412208148,0.0003062470974651606,1.0793122415092191,789,788,257,67.38578680203045,0.475,ECG,S042_AP,APRÈS
R,6442.0,7312.0,870.0,0.07467820875185291,6.319815996270625e-05,0.00041818840709297327,0.15112365357525512,1680,1679,110,93.44848123883264,0.345,ECG,S042_AV,AVANT
R,12262.0,13612.0,1350.0,0.055176839054762075,0.0002318063234883409,0.0003829847407988045,0.6052625569490169,2599,2598,214,91.76289453425711,0.34,ECG,S042_AV,AVANT
R,23032.0,24412.0,1380.0,0.06962221446674005,0.00020809868763204363,0.00032645063822305166,0.6374583574557373,2509,2508,274,89.07496012759171,0.35,ECG,S042_AV,AVANT
R,24472.0,24682.0,210.0,0.07815582725128903,0.00010140943718943505,0.000134409725190951,0.7544799086923684,376,375,55,85.33333333333333,0.36,ECG,S042_AV,AVANT
R,24892.0,25132.0,240.0,0.08157915622362572,0.00011974954135259567,0.0007719015455816307,0.1551357709257648,446,445,64,85.61797752808988,0.3525,ECG,S042_AV,AVANT
R,8332.0,9292.0,960.0,0.13304629190426046,0.0005613048808180899,0.0005588647665727695,1.0043661980344267,1753,1752,20,98.85844748858447,0.825,ECG,S043_AP,APRÈS
R,14452.0,14782.0,330.0,,,,,600,599,1,99.8330550918197,0.79,ECG,S043_AP,APRÈS
R,14812.0,15712.0,900.0,,,,,1621,1620,1,99.93827160493827,0.305,ECG,S043_AP,APRÈS
R,15772.0,16582.0,810.0,0.1714205355259398,,,,1439,1438,6,99.58275382475661,0.31,ECG,S043_AP,APRÈS
R,20722.0,20992.0,270.0,0.16530275254816537,,,,499,498,3,99.39759036144578,0.32,ECG,S043_AP,APRÈS
R,21022.0,21322.0,300.0,,,,,534,533,1,99.81238273921201,0.305,ECG,S043_AP,APRÈS
R,21352.0,21742.0,390.0,,,,,695,694,1,99.85590778097983,0.3,ECG,S043_AP,APRÈS
R,21772.0,22102.0,330.0,,,,,564,563,1,99.82238010657194,0.305,ECG,S043_AP,APRÈS
R,22132.0,22492.0,360.0,0.08223442101699266,,,,640,639,3,99.53051643192488,0.405,ECG,S043_AP,APRÈS
R,22552.0,22822.0,270.0,,,,,464,463,1,99.78401727861771,0.325,ECG,S043_AP,APRÈS
R,22852.0,23002.0,150.0,,,,,257,256,1,99.609375,1.045,ECG,S043_AP,APRÈS
R,23032.0,24292.0,1260.0,0.0701338006955277,,0.0,,2218,2217,13,99.41362201172755,0.305,ECG,S043_AP,APRÈS
R,24322.0,24382.0,60.0,,,,,104,103,1,99.02912621359224,0.32,ECG,S043_AP,APRÈS
R,8482.0,8542.0,60.0,0.0,,,,120,119,2,98.31932773109244,0.33,ECG,S043_AV,AVANT
R,8572.0,9202.0,630.0,0.08878813734578135,0.0,0.0028783697218117306,0.0,1131,1130,25,97.78761061946902,0.325,ECG,S043_AV,AVANT
R,13582.0,15412.0,1830.0,0.10721473779289858,0.00033514657231811795,0.0005167589929659563,0.6485548909261017,3417,3416,41,98.79976580796253,0.32,ECG,S043_AV,AVANT
R,19492.0,19732.0,240.0,0.159947908186801,,,,437,436,4,99.08256880733946,0.505,ECG,S043_AV,AVANT
R,19762.0,20032.0,270.0,0.010000000000000009,,,,498,497,3,99.3963782696177,0.325,ECG,S043_AV,AVANT
R,20062.0,20092.0,30.0,0.0,,,,49,48,2,95.83333333333333,0.32,ECG,S043_AV,AVANT
R,20122.0,20722.0,600.0,0.12591663909110662,,0.0,,1135,1134,11,99.0299823633157,0.315,ECG,S043_AV,AVANT
R,20752.0,20932.0,180.0,,,,,326,325,1,99.6923076923077,0.315,ECG,S043_AV,AVANT
R,21202.0,21772.0,570.0,0.08814760348415604,0.0,5.34109487879473e-05,0.0,1046,1045,31,97.03349282296651,0.32,ECG,S043_AV,AVANT
R,21952.0,22342.0,390.0,0.07439758060582345,,,,707,706,6,99.15014164305948,0.3175,ECG,S043_AV,AVANT
R,25102.0,25372.0,270.0,,,,,495,494,1,99.79757085020243,0.895,ECG,S043_AV,AVANT
R,25402.0,26392.0,990.0,0.06463978563386835,0.0001130403555843961,1.033425056232474e-05,10.938418311290405,1854,1853,54,97.08580679978414,0.32,ECG,S043_AV,AVANT
R,26632.0,26812.0,180.0,0.073824115301167,,,,354,353,4,98.86685552407933,0.35250000000000004,ECG,S043_AV,AVANT
R,27712.0,27742.0,30.0,,,,,50,49,1,97.95918367346938,0.46,ECG,S043_AV,AVANT
R,28042.0,28282.0,240.0,0.022360679774997918,,,,406,405,3,99.25925925925925,0.325,ECG,S043_AV,AVANT
R,28342.0,28822.0,480.0,0.06168468205316453,,,,842,841,6,99.28656361474435,0.3275,ECG,S043_AV,AVANT
R,10432.0,10492.0,60.0,0.07341033762286421,0.00018340358145770987,0.00013444643996528844,1.3641386228230457,138,137,104,24.087591240875913,0.38,ECG,S046_AP,APRÈS
R,10522.0,12172.0,1650.0,0.0639618575512875,0.00012649052591911177,0.00011406090780709706,1.1089735155627205,3736,3735,2056,44.953145917001336,0.38,ECG,S046_AP,APRÈS
R,17482.0,19972.0,2490.0,0.07135263769588371,0.00013766476944541463,0.00016456319112537535,0.8365465478882961,5803,5802,3475,40.1068597035505,0.375,ECG,S046_AP,APRÈS
R,24412.0,25192.0,780.0,0.051956912598548066,0.0004995811028058618,0.0005166505542307146,0.9669613217578583,1685,1684,314,81.35391923990498,0.38,ECG,S046_AP,APRÈS
R,2782.0,3862.0,1080.0,0.1034909541521042,0.007501451105138345,0.002750774302593987,2.7270325660903763,2196,2195,2027,7.65375854214123,0.44,ECG,S046_AV,AVANT
R,12262.0,13732.0,1470.0,0.14361649597684337,0.012416958985104946,0.004917702615690734,2.524951172420758,2848,2847,2401,15.665612925886899,0.45,ECG,S046_AV,AVANT
R,19462.0,21592.0,2130.0,0.12559639613121285,0.007673445109859949,0.0032421858956496814,2.3667505062421212,4118,4117,3623,11.999028418751518,0.445,ECG,S046_AV,AVANT
R,21622.0,22132.0,510.0,0.14062605954357993,0.011622561610095311,0.003990168558146486,2.912799657640084,955,954,836,12.368972746331236,0.45,ECG,S046_AV,AVANT
