# Metric: HRV
# Label avant: AVANT
# Label après: APRÈS
# Epoch (s): 30.0
# LF band: (0.04, 0.15)
# HF band: (0.15, 0.4)
# Resample fs: 4.0
stage,segment_start_s,segment_stop_s,duration_s,rmssd,lf,hf,lf_hf,n_peaks,n_rr_raw,n_rr,rr_reject_pct,rr_median,channel,subject,condition
N1,7024.0,7054.0,30.0,0.008023774198028756,3.995739883106027e-05,5.254941419823977e-06,7.603776262913834,44,43,43,0.0,0.684,ECG,S031_AP,APRÈS
N1,8224.0,8254.0,30.0,0.010651504375183123,7.445676558695868e-05,3.680510740107098e-06,20.230009051622027,46,45,45,0.0,0.672,ECG,S031_AP,APRÈS
N1,18034.0,18064.0,30.0,0.23105894333290294,0.002962683546994449,0.0034192890834763073,0.8664618505968386,57,56,35,37.5,0.652,ECG,S031_AP,APRÈS
N1,18484.0,18544.0,60.0,0.15194209423329666,0.0030663169020461213,0.00213063975337762,1.439153145051954,115,114,71,37.719298245614034,0.452,ECG,S031_AP,APRÈS
N1,23314.0,23344.0,30.0,0.06905860488810145,4.0089156447789045e-05,0.00012432955417301402,0.3224426944538218,48,47,45,4.25531914893617,0.644,ECG,S031_AP,APRÈS
N1,23434.0,23494.0,60.0,0.10851727973000429,0.0002858444726689549,0.0017065336873170664,0.16750004690405287,92,91,82,9.89010989010989,0.688,ECG,S031_AP,APRÈS
N1,6285.0,6345.0,60.0,0.05710528288462752,4.434058100267129e-05,1.8781722999723687e-05,2.3608367029650914,78,77,76,1.2987012987012987,0.784,ECG,S031_AV,AVANT
N1,6375.0,6435.0,60.0,0.01443739436894286,5.796870395952959e-05,3.0116866382133625e-05,1.9247920160086325,75,74,74,0.0,0.8,ECG,S031_AV,AVANT
N1,6465.0,6495.0,30.0,0.0129126620843753,4.138917503358009e-05,2.865154115091653e-05,1.444570636377656,40,39,39,0.0,0.756,ECG,S031_AV,AVANT
N1,7005.0,7035.0,30.0,0.04819866295978667,5.9113133570649077e-05,2.0510009679298414e-05,2.8821601986036294,39,38,37,2.6315789473684212,0.796,ECG,S031_AV,AVANT
N1,7065.0,7095.0,30.0,0.04964305019267483,3.4059858790584545e-05,0.00019207400225567292,0.17732675109902118,39,38,38,0.0,0.776,ECG,S031_AV,AVANT
N1,10095.0,10125.0,30.0,0.04478675762473308,0.0005207424789293808,4.698365063746508e-05,11.083482698003403,44,43,42,2.3255813953488373,0.716,ECG,S031_AV,AVANT
N1,10185.0,10215.0,30.0,0.022817726631911638,0.00012429704310548348,2.5981691715914582e-05,4.784024245401532,39,38,38,0.0,0.766,ECG,S031_AV,AVANT
N1,11475.0,11505.0,30.0,0.0884533775499839,0.0003509947431467735,0.0012837593356694124,0.2734116382988158,43,42,39,7.142857142857143,0.724,ECG,S031_AV,AVANT
N1,11535.0,11685.0,150.0,0.012987031355371928,7.257546723679769e-05,2.5312873720992858e-05,2.867136621339374,183,182,182,0.0,0.824,ECG,S031_AV,AVANT
N1,15735.0,15765.0,30.0,0.01169615321377076,8.10144419112382e-05,2.220638008707197e-05,3.6482507096419057,42,41,41,0.0,0.712,ECG,S031_AV,AVANT
N1,16515.0,16545.0,30.0,0.11818263465981425,0.0005297932074975584,0.000984408617955231,0.538184243650793,43,42,38,9.523809523809524,0.724,ECG,S031_AV,AVANT
N1,16875.0,16905.0,30.0,0.10415979626465643,0.00026721803752542336,0.001919754704968165,0.13919384431452902,42,41,39,4.878048780487805,0.732,ECG,S031_AV,AVANT
N1,23235.0,23265.0,30.0,0.012830519171967383,2.6207733515225104e-05,1.8449124841434044e-05,1.4205407432859014,47,46,46,0.0,0.64,ECG,S031_AV,AVANT
N1,23445.0,23505.0,60.0,0.031587705401470996,4.578323903781428e-05,4.3626673063198395e-05,1.0494322812902062,86,85,84,1.1764705882352942,0.7,ECG,S031_AV,AVANT
N1,24015.0,24045.0,30.0,0.055713553108736505,3.4897421879717814e-05,0.0001041507203166583,0.3350665436937566,47,46,45,2.1739130434782608,0.656,ECG,S031_AV,AVANT
N1,24075.0,24105.0,30.0,0.03934344896859179,1.4564158060423878e-05,0.00015923457886494246,0.09146353866252077,45,44,44,0.0,0.666,ECG,S031_AV,AVANT
N1,24255.0,24315.0,60.0,0.03535399216361231,7.554914018638975e-05,0.00010090097925261927,0.7487453615018169,86,85,85,0.0,0.7,ECG,S031_AV,AVANT
N1,25275.0,25305.0,30.0,0.02497999199359359,4.759917249591985e-05,4.4703525931896546e-05,1.0647744557875516,45,44,44,0.0,0.676,ECG,S031_AV,AVANT
N1,25365.0,25395.0,30.0,0.019586421494922034,3.507079415490857e-05,4.784637040508619e-05,0.7329875570076776,45,44,44,0.0,0.672,ECG,S031_AV,AVANT
N1,25455.0,25485.0,30.0,0.01049262779742222,9.448749558753902e-06,1.6667041962431747e-05,0.5669122079401854,44,43,43,0.0,0.684,ECG,S031_AV,AVANT
N1,25515.0,25575.0,60.0,0.015238110119040358,3.4163476806925754e-05,1.2250510768437988e-05,2.788738972006291,82,81,81,0.0,0.736,ECG,S031_AV,AVANT
N1,25605.0,25665.0,60.0,0.01053505300281646,9.925112386287192e-05,2.3109864543878455e-05,4.294751432853484,81,80,80,0.0,0.74,ECG,S031_AV,AVANT
N1,7522.0,7552.0,30.0,0.16388661790827144,0.0005141871885729133,0.00011414879141301129,4.504534671002251,35,34,18,47.05882352941177,1.0625,ECG,S032_AP,APRÈS
N1,9952.0,10042.0,90.0,0.016326964428265922,0.00037570246691683094,2.4006398455884258e-05,15.650097102539,88,87,87,0.0,1.025,ECG,S032_AP,APRÈS
N1,15292.0,15352.0,60.0,0.04080112918605493,0.0006445431632126238,2.859855908953088e-05,22.537609716448014,59,58,57,1.7241379310344827,1.06,ECG,S032_AP,APRÈS
N1,15382.0,15412.0,30.0,0.021753489046915812,0.00032356957809420044,2.0159828734841464e-05,16.05021462979928,30,29,29,0.0,1.005,ECG,S032_AP,APRÈS
N1,15502.0,15532.0,30.0,0.030807582554578057,0.0032959121177861196,3.897979955934897e-05,84.55436290194119,30,29,29,0.0,0.98,ECG,S032_AP,APRÈS
N1,17062.0,17122.0,60.0,0.02961288700756949,0.0004956660905870723,0.00010124218093864337,4.895845644489473,61,60,40,33.333333333333336,1.1025,ECG,S032_AP,APRÈS
N1,20362.0,20392.0,30.0,0.03681958470952406,0.0006990252639435548,0.00039606038525559305,1.7649461798418613,27,26,23,11.538461538461538,1.13,ECG,S032_AP,APRÈS
N1,20632.0,20662.0,30.0,0.016093476939431046,4.112824471381944e-05,2.2275211651047202e-05,1.8463683020442108,27,26,26,0.0,1.1225,ECG,S032_AP,APRÈS
N1,20692.0,20752.0,60.0,0.014719601443879743,8.756867543190783e-05,2.2937298242144232e-05,3.817741501525757,53,52,52,0.0,1.14,ECG,S032_AP,APRÈS
N1,20842.0,20872.0,30.0,0.05834249012380388,0.0020956165863134928,2.190998305364257e-05,95.64665482318084,29,28,27,3.5714285714285716,1.045,ECG,S032_AP,APRÈS
N1,21232.0,21262.0,30.0,0.020219384990937932,1.5958892295481086e-05,4.4113832724431195e-05,0.36176616969948083,30,29,18,37.93103448275862,1.155,ECG,S032_AP,APRÈS
N1,23722.0,23782.0,60.0,0.025358540091171566,0.001123407576010063,2.9805144398796926e-05,37.69173405029398,56,55,55,0.0,1.075,ECG,S032_AP,APRÈS
N1,24772.0,24892.0,120.0,0.025123547929193007,0.0018412859091432453,4.383276138777216e-05,42.00707075819551,111,110,110,0.0,1.1,ECG,S032_AP,APRÈS
N1,25912.0,25972.0,60.0,0.04982971001320398,0.0006309466607480258,4.722083814380983e-05,13.361615031620028,53,52,51,1.9230769230769231,1.15,ECG,S032_AP,APRÈS
N1,30022.0,30082.0,60.0,0.022912878474779196,0.0008633288551152503,3.324316439299827e-05,25.970116590257156,56,55,51,7.2727272727272725,1.115,ECG,S032_AP,APRÈS
N1,30562.0,30892.0,330.0,0.026942051255873702,0.0007536033618227717,4.169631386138898e-05,18.0736207120844,289,288,287,0.3472222222222222,1.145,ECG,S032_AP,APRÈS
N1,31522.0,31552.0,30.0,0.018574175621006717,9.40131572888623e-05,3.4824626547397796e-05,2.6996170988626798,27,26,26,0.0,1.1275,ECG,S032_AP,APRÈS
N1,31762.0,31792.0,30.0,0.1231383103597774,0.0014150409941935784,4.7302996457949874e-05,29.91440500923621,34,33,24,27.272727272727273,1.1025,ECG,S032_AP,APRÈS
N1,3922.0,3982.0,60.0,0.040682829210768906,3.5040445119136716e-05,3.249545844505913e-05,1.0783182264801852,57,56,55,1.7857142857142858,1.055,ECG,S032_AV,AVANT
N1,4012.0,4042.0,30.0,0.013676148472323537,1.66232366137915e-05,3.157285412440253e-05,0.5265040831688216,29,28,28,0.0,1.0575,ECG,S032_AV,AVANT
N1,4072.0,4132.0,60.0,0.04118611776189031,0.00023658581230369337,2.088217073047781e-05,11.329560291277247,57,56,55,1.7857142857142858,1.07,ECG,S032_AV,AVANT
N1,4192.0,4312.0,120.0,0.0207570676121618,0.0012068576517050079,5.323383449144284e-05,22.670875829901114,113,112,112,0.0,1.06,ECG,S032_AV,AVANT
N1,4492.0,4582.0,90.0,0.01886436316261071,0.00043556468907640037,5.853737907956136e-05,7.440795879918036,83,82,82,0.0,1.085,ECG,S032_AV,AVANT
N1,8752.0,8782.0,30.0,0.010046189622236178,2.6612273399896088e-05,1.2164563471748052e-05,2.1876883179328668,29,28,28,0.0,1.0325,ECG,S032_AV,AVANT
N1,9502.0,9562.0,60.0,0.10250632746231482,0.0006047859556808718,0.00028787393085879116,2.100870870372536,57,56,54,3.5714285714285716,1.0925,ECG,S032_AV,AVANT
N1,10522.0,10582.0,60.0,0.020164418503515195,0.0005050953220698757,3.331918162395871e-05,15.159295560449134,55,54,54,0.0,1.09,ECG,S032_AV,AVANT
N1,12682.0,12712.0,30.0,0.016418441381303668,2.1348759184770662e-05,3.804143363089275e-05,0.5611975456002195,25,24,24,0.0,1.195,ECG,S032_AV,AVANT
N1,15382.0,15442.0,60.0,0.013158576980363344,2.2729179723224915e-05,2.0360274018976555e-05,1.1163494018813525,56,55,55,0.0,1.07,ECG,S032_AV,AVANT
N1,20992.0,21022.0,30.0,0.018,0.00022530157530599226,1.9930691116477456e-05,11.304253023103996,27,26,26,0.0,1.1075,ECG,S032_AV,AVANT
N1,22582.0,22612.0,30.0,0.0675308571444689,7.030818221463356e-05,1.4151341096286357e-05,4.968305246566636,27,26,25,3.8461538461538463,1.135,ECG,S032_AV,AVANT
N1,22642.0,22672.0,30.0,0.017380544678845193,4.0090672673827465e-05,4.6523619022835854e-05,0.8617273014412139,26,25,25,0.0,1.16,ECG,S032_AV,AVANT
N1,24622.0,24652.0,30.0,0.01695582495781316,0.0001940797945852736,2.2975863447903965e-05,8.447116471828572,26,25,25,0.0,1.16,ECG,S032_AV,AVANT
N1,27022.0,27142.0,120.0,0.017946792990414077,0.0001240253735997549,4.662988093944602e-05,2.6597831926874393,105,104,104,0.0,1.15,ECG,S032_AV,AVANT
N1,27802.0,28162.0,360.0,0.016502334502280506,0.0002846947893521511,4.009642949277271e-05,7.100252889187219,320,319,319,0.0,1.135,ECG,S032_AV,AVANT
N1,28192.0,28222.0,30.0,0.014031215200402269,0.00014848887918670592,1.8111512839926297e-05,8.198590614659564,26,25,25,0.0,1.175,ECG,S032_AV,AVANT
N1,14093.0,14183.0,90.0,0.006161409170227459,7.071951624230109e-06,8.199805802028617e-06,0.8624535501170675,128,127,109,14.173228346456693,0.74,ECG,S033_AP,APRÈS
N1,14243.0,14363.0,120.0,0.0070844473277309385,1.4394045903604073e-05,8.126230273063972e-06,1.7713066723344082,180,179,133,25.69832402234637,0.73,ECG,S033_AP,APRÈS
N1,14453.0,14573.0,120.0,0.1299274107933799,9.13117031086061e-05,0.00015550859287342253,0.5871810774014912,202,201,107,46.766169154228855,0.73,ECG,S033_AP,APRÈS
N1,14633.0,14993.0,360.0,0.23324493986031797,0.003240320797709034,0.004647265712565017,0.6972531802836313,728,727,204,71.939477303989,0.725,ECG,S033_AP,APRÈS
N1,19073.0,19163.0,90.0,0.03410841301473638,7.419362551749374e-05,2.7661588855883303e-05,2.6821895844104273,120,119,100,15.966386554621849,0.8,ECG,S033_AP,APRÈS
N1,19283.0,19463.0,180.0,0.00898293211078269,2.7556288886045787e-05,2.2381810579884492e-05,1.2311912294893526,246,245,203,17.142857142857142,0.775,ECG,S033_AP,APRÈS
N1,22823.0,22883.0,60.0,0.051411884017042386,,0.0,,158,157,12,92.35668789808918,0.305,ECG,S033_AP,APRÈS
N1,24653.0,24683.0,30.0,0.03134792349889074,0.0,0.00023069168147220697,0.0,53,52,14,73.07692307692308,0.79,ECG,S033_AP,APRÈS
N1,25733.0,25763.0,30.0,0.31000000000000005,,,,69,68,2,97.05882352941177,0.645,ECG,S033_AP,APRÈS
N1,28973.0,29003.0,30.0,0.0076546554461974295,2.704191063502601e-05,1.02101178308253e-05,2.6485405049277646,40,39,33,15.384615384615385,0.78,ECG,S033_AP,APRÈS
N1,29183.0,29303.0,120.0,0.21115752413778674,0.0,0.0033254662191458725,0.0,262,261,17,93.48659003831418,0.805,ECG,S033_AP,APRÈS
N1,31073.0,31133.0,60.0,,,,,141,140,1,99.28571428571429,0.305,ECG,S033_AP,APRÈS
N1,31313.0,31343.0,30.0,0.10802987802202937,,0.0051773232094548555,,67,66,12,81.81818181818181,0.675,ECG,S033_AP,APRÈS
N1,31373.0,31403.0,30.0,0.0050000000000000044,,,,69,68,4,94.11764705882354,0.3025,ECG,S033_AP,APRÈS
N1,34463.0,34493.0,30.0,,,,,69,68,1,98.52941176470588,0.31,ECG,S033_AP,APRÈS
N1,34703.0,34793.0,90.0,0.032596012026013275,,,,204,203,3,98.52216748768473,0.775,ECG,S033_AP,APRÈS
N1,34883.0,34943.0,60.0,0.23086019269555455,,0.002265768208848008,,124,123,8,93.4959349593496,0.88,ECG,S033_AP,APRÈS
N1,35693.0,35753.0,60.0,0.0936810352399906,0.0,0.003200795765006083,0.0,126,125,23,81.6,0.36,ECG,S033_AP,APRÈS
N1,38183.0,38333.0,150.0,,,,,343,342,1,99.70760233918129,0.585,ECG,S033_AP,APRÈS
N1,38363.0,38543.0,180.0,,,,,412,411,1,99.7566909975669,0.73,ECG,S033_AP,APRÈS
N1,38753.0,38873.0,120.0,0.07836612788698955,0.0,0.0035631983325276322,0.0,252,251,21,91.63346613545816,0.38,ECG,S033_AP,APRÈS
N1,40103.0,40193.0,90.0,0.6399999999999999,,,,186,185,2,98.91891891891892,0.645,ECG,S033_AP,APRÈS
N1,40343.0,40373.0,30.0,,,,,66,65,1,98.46153846153847,0.325,ECG,S033_AP,APRÈS
N1,40403.0,40433.0,30.0,,,,,66,65,1,98.46153846153847,0.625,ECG,S033_AP,APRÈS
N1,40733.0,40763.0,30.0,,,,,63,62,1,98.38709677419355,0.635,ECG,S033_AP,APRÈS
N1,41993.0,42023.0,30.0,,,,,66,65,1,98.46153846153847,0.545,ECG,S033_AP,APRÈS
N1,42353.0,42383.0,30.0,,,,,62,61,1,98.36065573770492,0.32,ECG,S033_AP,APRÈS
N1,42803.0,42833.0,30.0,,,,,59,58,1,98.27586206896552,0.32,ECG,S033_AP,APRÈS
N1,44333.0,44843.0,510.0,,,,,1097,1096,1,99.9087591240876,0.32,ECG,S033_AP,APRÈS
N1,45443.0,45503.0,60.0,0.0,,,,126,125,3,97.6,0.315,ECG,S033_AP,APRÈS
N1,46793.0,46853.0,60.0,,,,,135,134,1,99.25373134328358,0.325,ECG,S033_AP,APRÈS
N1,47813.0,47843.0,30.0,,,,,65,64,1,98.4375,0.32,ECG,S033_AP,APRÈS
N1,48773.0,49073.0,300.0,,,,,677,676,1,99.85207100591715,0.305,ECG,S033_AP,APRÈS
N1,49253.0,49703.0,450.0,,,,,1044,1043,1,99.90412272291466,0.305,ECG,S033_AP,APRÈS
N1,49793.0,49853.0,60.0,,,,,135,134,1,99.25373134328358,0.65,ECG,S033_AP,APRÈS
N1,50063.0,50123.0,60.0,,,,,138,137,1,99.27007299270073,0.31,ECG,S033_AP,APRÈS
N1,50213.0,50243.0,30.0,,,,,68,67,1,98.50746268656717,0.315,ECG,S033_AP,APRÈS
N1,50543.0,50573.0,30.0,,,,,68,67,1,98.50746268656717,0.315,ECG,S033_AP,APRÈS
N1,50603.0,50633.0,30.0,,,,,69,68,1,98.52941176470588,0.315,ECG,S033_AP,APRÈS
N1,11992.0,12202.0,210.0,,,,,463,462,1,99.78354978354979,0.315,ECG,S033_AV,AVANT
N1,12352.0,12412.0,60.0,,,,,133,132,1,99.24242424242425,0.32,ECG,S033_AV,AVANT
N1,13942.0,13972.0,30.0,,,,,65,64,1,98.4375,0.565,ECG,S033_AV,AVANT
N1,14002.0,14092.0,90.0,,,,,199,198,1,99.4949494949495,0.585,ECG,S033_AV,AVANT
N1,14122.0,14182.0,60.0,,,,,132,131,1,99.23664122137404,0.33,ECG,S033_AV,AVANT
N1,14272.0,14302.0,30.0,,,,,68,67,1,98.50746268656717,0.53,ECG,S033_AV,AVANT
N1,14392.0,14422.0,30.0,,,,,67,66,1,98.48484848484848,0.33,ECG,S033_AV,AVANT
N1,14632.0,14662.0,30.0,,,,,66,65,1,98.46153846153847,0.86,ECG,S033_AV,AVANT
N1,16522.0,16582.0,60.0,0.0018898223650461378,,,,141,140,8,94.28571428571429,0.315,ECG,S033_AV,AVANT
N1,16972.0,17002.0,30.0,0.0550567888638631,,,,72,71,5,92.95774647887323,0.315,ECG,S033_AV,AVANT
N1,17452.0,17542.0,90.0,0.06777413469261952,,0.0001151497396404945,,215,214,16,92.5233644859813,0.32,ECG,S033_AV,AVANT
N1,17662.0,17692.0,30.0,,,,,69,68,1,98.52941176470588,0.325,ECG,S033_AV,AVANT
N1,17782.0,17872.0,90.0,,,,,210,209,1,99.52153110047847,0.325,ECG,S033_AV,AVANT
N1,17932.0,17962.0,30.0,0.12413030787576955,,,,71,70,4,94.28571428571429,0.315,ECG,S033_AV,AVANT
N1,18292.0,18352.0,60.0,,,,,141,140,1,99.28571428571429,0.315,ECG,S033_AV,AVANT
N1,18472.0,18502.0,30.0,,,,,70,69,1,98.55072463768116,0.32,ECG,S033_AV,AVANT
N1,18592.0,18622.0,30.0,0.14512925273699995,,,,71,70,3,95.71428571428571,0.32,ECG,S033_AV,AVANT
N1,18802.0,18832.0,30.0,,,,,71,70,1,98.57142857142857,0.315,ECG,S033_AV,AVANT
N1,18892.0,18922.0,30.0,,,,,70,69,1,98.55072463768116,0.32,ECG,S033_AV,AVANT
N1,19612.0,19642.0,30.0,,,,,70,69,1,98.55072463768116,0.505,ECG,S033_AV,AVANT
N1,19672.0,19702.0,30.0,,,,,69,68,1,98.52941176470588,0.32,ECG,S033_AV,AVANT
N1,19732.0,20002.0,270.0,0.07516648189186456,,,,624,623,3,99.51845906902086,0.325,ECG,S033_AV,AVANT
N1,20092.0,20122.0,30.0,,,,,69,68,1,98.52941176470588,0.33,ECG,S033_AV,AVANT
N1,22642.0,22672.0,30.0,,,,,67,66,1,98.48484848484848,0.315,ECG,S033_AV,AVANT
N1,22912.0,22972.0,60.0,0.05977229519373732,0.0,1.268300185702961e-05,0.0,147,146,34,76.71232876712328,0.315,ECG,S033_AV,AVANT
N1,23332.0,23512.0,180.0,0.04910972109351012,8.879449371017236e-05,2.684289407608777e-05,3.3079329471136427,426,425,69,83.76470588235294,0.315,ECG,S033_AV,AVANT
N1,23542.0,23572.0,30.0,,,,,68,67,1,98.50746268656717,0.655,ECG,S033_AV,AVANT
N1,23602.0,23632.0,30.0,0.007905694150420955,,,,72,71,3,95.77464788732394,0.305,ECG,S033_AV,AVANT
N1,23662.0,23752.0,90.0,0.04732109164300539,,,,215,214,8,96.26168224299066,0.305,ECG,S033_AV,AVANT
N1,23812.0,23872.0,60.0,0.0029880715233359867,,0.0,,141,140,15,89.28571428571429,0.31,ECG,S033_AV,AVANT
N1,23962.0,23992.0,30.0,0.03952847075210474,,,,71,70,3,95.71428571428571,0.32,ECG,S033_AV,AVANT
N1,24142.0,24172.0,30.0,0.0055901699437494795,,,,67,66,5,92.42424242424242,0.31,ECG,S033_AV,AVANT
N1,24322.0,24352.0,30.0,,,,,68,67,1,98.50746268656717,0.795,ECG,S033_AV,AVANT
N1,24442.0,24502.0,60.0,0.0035355339059327407,,,,136,135,3,97.77777777777777,0.32,ECG,S033_AV,AVANT
N1,24562.0,24592.0,30.0,0.08949860334105779,,,,68,67,6,91.04477611940298,0.31,ECG,S033_AV,AVANT
N1,25942.0,25972.0,30.0,,,,,68,67,1,98.50746268656717,0.32,ECG,S033_AV,AVANT
N1,26032.0,26242.0,210.0,,,,,466,465,1,99.78494623655914,0.56,ECG,S033_AV,AVANT
N1,26332.0,26392.0,60.0,,,,,130,129,1,99.2248062015504,1.0,ECG,S033_AV,AVANT
N1,26572.0,26602.0,30.0,,,,,69,68,1,98.52941176470588,0.315,ECG,S033_AV,AVANT
N1,26632.0,26692.0,60.0,0.004082482904638634,,,,142,141,4,97.16312056737588,0.3125,ECG,S033_AV,AVANT
N1,26932.0,26962.0,30.0,,,,,64,63,1,98.41269841269842,0.32,ECG,S033_AV,AVANT
N1,27142.0,27172.0,30.0,,,,,70,69,1,98.55072463768116,0.32,ECG,S033_AV,AVANT
