# Metric: HRV
# Label avant: AVANT
# Label après: APRÈS
# Epoch (s): 30.0
# LF band: (0.04, 0.15)
# HF band: (0.15, 0.4)
# Resample fs: 4.0
stage,segment_start_s,segment_stop_s,duration_s,rmssd,lf,hf,lf_hf,n_peaks,n_rr_raw,n_rr,rr_reject_pct,rr_median,channel,subject,condition
N3,1852.0,2152.0,300.0,0.05650888397636224,4.179405708928324e-05,0.00010252023131451587,0.4076664337701861,524,523,64,87.76290630975143,0.3725,ECG,S042_AV,AVANT
N3,3382.0,4222.0,840.0,0.05543454253213539,8.689511955657197e-05,0.00018657884633975036,0.4657286785788164,1497,1496,88,94.11764705882354,0.365,ECG,S042_AV,AVANT
N3,4462.0,5452.0,990.0,0.0758303394731646,8.406107644306216e-05,0.0001208191014836503,0.6957598211772633,1817,1816,105,94.21806167400881,0.36,ECG,S042_AV,AVANT
N3,5692.0,5992.0,300.0,0.05549187171187288,2.4063616317105983e-05,0.00025165911991377395,0.0956198858414148,552,551,47,91.47005444646098,0.36,ECG,S042_AV,AVANT
N3,8842.0,9292.0,450.0,0.04808689423939086,2.7095678238590098e-05,0.0002426202287162844,0.11167938626533604,857,856,84,90.18691588785046,0.35,ECG,S042_AV,AVANT
N3,9892.0,11122.0,1230.0,0.06739853101864368,0.0002358125928774212,0.00025638237454949926,0.9197691272334062,2267,2266,122,94.61606354810239,0.345,ECG,S042_AV,AVANT
N3,11452.0,12022.0,570.0,0.04204850678771986,0.00011789367287757296,0.0003154042490515267,0.3737859373553113,1025,1024,66,93.5546875,0.35,ECG,S042_AV,AVANT
N3,14932.0,16552.0,1620.0,0.06475769415262611,0.0001282788251079378,0.0002580260861689518,0.49715448159742515,2989,2988,230,92.30254350736278,0.35,ECG,S042_AV,AVANT
N3,5692.0,7582.0,1890.0,,,,,3398,3397,1,99.97056226081837,0.305,ECG,S043_AP,APRÈS
N3,7702.0,8002.0,300.0,0.12772039774444804,,,,519,518,3,99.42084942084942,0.565,ECG,S043_AP,APRÈS
N3,10342.0,10852.0,510.0,,,,,930,929,1,99.89235737351991,0.31,ECG,S043_AP,APRÈS
N3,11692.0,12382.0,690.0,,,,,1195,1194,1,99.91624790619765,0.315,ECG,S043_AP,APRÈS
N3,12442.0,13642.0,1200.0,,,,,2096,2095,1,99.95226730310263,0.31,ECG,S043_AP,APRÈS
N3,5362.0,8242.0,2880.0,0.1616387432929783,0.0,0.0,,4809,4808,13,99.7296173044925,0.6,ECG,S043_AV,AVANT
N3,11962.0,12622.0,660.0,0.24499999999999994,,,,1143,1142,2,99.82486865148861,0.4625,ECG,S043_AV,AVANT
N3,8152.0,8722.0,570.0,0.07221989072840272,0.00015079459208100572,0.00014751607352710938,1.0222248225261625,1300,1299,857,34.026173979984605,0.38,ECG,S046_AP,APRÈS
N3,9142.0,9442.0,300.0,0.05471448344629765,0.00021625143538982845,0.00027604862467707996,0.7833816801036343,662,661,333,49.62178517397882,0.385,ECG,S046_AP,APRÈS
N3,9772.0,10192.0,420.0,0.06380520865229412,8.457586348754729e-05,0.00019303059945457047,0.4381474425636445,918,917,431,52.99890948745911,0.385,ECG,S046_AP,APRÈS
N3,13582.0,15742.0,2160.0,0.06498189432102808,0.00017179432361464345,0.00016802771149928232,1.022416612603673,4828,4827,2508,48.04226227470478,0.38,ECG,S046_AP,APRÈS
N3,16042.0,17122.0,1080.0,0.04575908440200409,0.00011012760881179221,0.00010806176489678443,1.0191172512958768,2409,2408,1131,53.03156146179402,0.375,ECG,S046_AP,APRÈS
N3,4132.0,5302.0,1170.0,0.09820822144281854,0.001650465315628991,0.00191986042757605,0.859679845431687,1737,1736,1619,6.73963133640553,0.735,ECG,S046_AV,AVANT
N3,6052.0,6502.0,450.0,0.0931815643947069,0.0016813690896000835,0.001072421023927738,1.5678255573935649,982,981,914,6.829765545361876,0.44,ECG,S046_AV,AVANT
N3,11002.0,11602.0,600.0,0.20521967605499097,0.027946386717224367,0.010710747104992896,2.609191165030584,963,962,694,27.85862785862786,0.465,ECG,S046_AV,AVANT
N3,17242.0,17812.0,570.0,0.13245575944486798,0.008185412639709296,0.0054820779495300745,1.4931222640515267,1135,1134,1029,9.25925925925926,0.45,ECG,S046_AV,AVANT
