# Metric: HRV
# Label avant: AVANT
# Label après: APRÈS
# Epoch (s): 30.0
# LF band: (0.04, 0.15)
# HF band: (0.15, 0.4)
# Resample fs: 4.0
stage,segment_start_s,segment_stop_s,duration_s,rmssd,lf,hf,lf_hf,n_peaks,n_rr_raw,n_rr,rr_reject_pct,rr_median,channel,subject,condition
W,7072.0,7522.0,450.0,0.09011621165902163,0.0010053606960657724,0.0006456424866870708,1.5571476735127707,451,450,425,5.555555555555555,1.03,ECG,S032_AP,APRÈS
W,25162.0,25912.0,750.0,0.08044759048482941,0.0011186751568377144,0.0004820878823304245,2.3204797254600376,726,725,676,6.758620689655173,1.115,ECG,S032_AP,APRÈS
W,31792.0,33202.0,1410.0,0.10931068090301771,0.0031084378201779103,0.0013612089173522944,2.2835861421068078,1461,1460,1235,15.41095890410959,1.07,ECG,S032_AP,APRÈS
W,3562.0,3922.0,360.0,0.016587531426659287,0.00018675457109431365,6.360986248943977e-05,2.9359373497359447,344,343,343,0.0,1.05,ECG,S032_AV,AVANT
W,10072.0,10522.0,450.0,0.05668307662050727,0.0007985842853510803,0.00045373660674604717,1.7600173172671556,463,462,452,2.1645021645021645,1.035,ECG,S032_AV,AVANT
W,10942.0,12682.0,1740.0,0.08692945858125868,0.0023457693861312317,0.001088221917067195,2.155598365867489,1857,1856,1743,6.088362068965517,1.03,ECG,S032_AV,AVANT
W,25342.0,26632.0,1290.0,0.05941899945061205,0.00078434564950254,0.0002778290674870416,2.8231230684281194,1200,1199,1167,2.6688907422852375,1.13,ECG,S032_AV,AVANT
W,28342.0,29932.0,1590.0,0.05490038314461841,0.0008256050318339466,0.0002456788724692238,3.3605048066856873,1531,1530,1499,2.026143790849673,1.085,ECG,S032_AV,AVANT
W,11723.0,14093.0,2370.0,0.01694181868329908,0.00013781976581841516,3.9615594087147484e-05,3.4789271496278817,3298,3297,3292,0.1516530178950561,0.72,ECG,S033_AP,APRÈS
W,15443.0,19073.0,3630.0,0.06857262625614415,0.0005823984693658846,0.0005670945727903613,1.0269864980372165,6903,6902,2722,60.562155896841496,0.68,ECG,S033_AP,APRÈS
W,50243.0,50543.0,300.0,0.0050000000000000044,,,,711,710,2,99.71830985915493,0.3075,ECG,S033_AP,APRÈS
W,8572.0,11992.0,3420.0,0.190463271686788,0.009766109732578169,0.004637043053074706,2.106107193915853,7883,7882,160,97.97005836082212,0.715,ECG,S033_AV,AVANT
W,15802.0,16522.0,720.0,0.3099435432461854,,0.0029135383138034804,,1692,1691,11,99.34949733885276,0.72,ECG,S033_AV,AVANT
W,16582.0,16972.0,390.0,0.007071067811865482,,,,901,900,4,99.55555555555556,0.3175,ECG,S033_AV,AVANT
W,17002.0,17452.0,450.0,0.0832165848854662,,,,1063,1062,8,99.24670433145009,0.315,ECG,S033_AV,AVANT
W,17962.0,18292.0,330.0,0.005244044240850763,,0.0,,787,786,11,98.60050890585242,0.315,ECG,S033_AV,AVANT
W,18922.0,19612.0,690.0,0.18737169523146513,0.010016265067720548,0.005059176291389959,1.9798213169141565,1589,1588,93,94.14357682619648,0.41,ECG,S033_AV,AVANT
W,45592.0,47032.0,1440.0,0.09733685985131371,0.004071496550297464,0.004490710492201542,0.9066486377529626,3036,3035,281,90.74135090609555,0.33,ECG,S033_AV,AVANT
W,13777.0,14227.0,450.0,0.08393527612698011,0.0027653659599419914,0.0014057725861235015,1.967150296740134,696,695,606,12.805755395683454,0.72,ECG,S037_AP,APRÈS
W,11062.0,13822.0,2760.0,0.10567349829841764,0.0015411509884060114,0.001415980544618185,1.0883984206305448,4840,4839,2408,50.23765240752221,0.73,ECG,S037_AV,AVANT
W,26812.0,28822.0,2010.0,0.13201455465059111,0.0038293949047976685,0.00291120621119796,1.3153980264496186,4241,4240,986,76.74528301886792,0.705,ECG,S037_AV,AVANT
W,862.0,1852.0,990.0,0.028373076085276346,0.0005347156334185358,0.00017935769306336608,2.9812807261611227,1246,1245,1114,10.522088353413654,0.812,ECG,S038_AP,APRÈS
W,7042.0,13162.0,6120.0,0.05844608399950141,0.0008891688381061793,0.0005112243964608326,1.7392926555575734,7278,7277,6696,7.98405936512299,0.87,ECG,S038_AV,AVANT
W,36562.0,38122.0,1560.0,0.12174246617419673,0.002168825511983246,0.0017392624649520492,1.2469800019763202,1985,1984,856,56.854838709677416,1.03,ECG,S038_AV,AVANT
W,38152.0,38842.0,690.0,0.16147601057752162,0.005474603905810347,0.0023727525076767896,2.307279789231218,981,980,252,74.28571428571429,1.035,ECG,S038_AV,AVANT
W,41122.0,41692.0,570.0,0.20084077565918224,0.005696423641485972,0.0052106444859323035,1.093228228651019,959,958,234,75.5741127348643,0.825,ECG,S038_AV,AVANT
W,1372.0,1822.0,450.0,0.1782577016278825,0.020940009578155783,0.004698488112788165,4.456754827401195,530,529,465,12.098298676748582,1.0,ECG,S040_AP,APRÈS
W,11542.0,11962.0,420.0,0.1796057292880146,0.016500372259031393,0.00413870972919377,3.986839700943633,437,436,290,33.48623853211009,1.1575,ECG,S040_AP,APRÈS
W,15472.0,16252.0,780.0,0.1427523988360544,0.008860660677269155,0.003521082113945079,2.5164595401444707,1238,1237,1048,15.278900565885206,0.485,ECG,S040_AP,APRÈS
W,23932.0,25822.0,1890.0,0.1632885513105549,0.016038349906643636,0.006177464498553373,2.596267434705528,3145,3144,2478,21.18320610687023,0.445,ECG,S040_AP,APRÈS
W,4829.0,5279.0,450.0,0.17261388177711315,0.013938412099086672,0.007723311483148611,1.8047196632556781,889,888,528,40.54054054054054,0.408,ECG,S040_AV,AVANT
W,13439.0,14009.0,570.0,0.15129384592431225,0.004659328946593786,0.004220680270492192,1.1039284304874486,1129,1128,605,46.36524822695036,0.436,ECG,S040_AV,AVANT
W,18269.0,20789.0,2520.0,0.12508877785813186,0.002755341033306387,0.002976196345343924,0.9257927614947006,5183,5182,2047,60.4978772674643,0.42,ECG,S040_AV,AVANT
W,32789.0,33239.0,450.0,0.15287412878775744,0.009211256869969736,0.004582856209555623,2.009938005640135,902,901,670,25.638179800221977,0.44,ECG,S040_AV,AVANT
W,532.0,1252.0,720.0,0.1116527761072306,0.0008193440873806335,0.0011374601118746474,0.7203277537620839,1431,1430,258,81.95804195804196,0.365,ECG,S042_AV,AVANT
W,2152.0,2842.0,690.0,0.11207441348186199,0.000862942116527263,0.0008250792323158617,1.0458899978673883,1317,1316,179,86.39817629179332,0.38,ECG,S042_AV,AVANT
W,16912.0,21472.0,4560.0,0.09564445723843976,0.001414048701997607,0.0018017472559011894,0.784820788468655,8791,8790,1837,79.10125142207053,0.355,ECG,S042_AV,AVANT
W,3502.0,4312.0,810.0,0.10222062164732017,0.004437074755728324,0.0022059473294179827,2.011414641028171,1064,1063,848,20.225776105362183,0.93,ECG,S043_AP,APRÈS
W,3562.0,3982.0,420.0,0.10920164833920777,0.0014285376992383841,0.00046455221678881766,3.0750853135801264,810,809,58,92.83065512978986,0.3475,ECG,S043_AV,AVANT
W,12622.0,13162.0,540.0,0.06862943974709394,,,,989,988,6,99.39271255060729,0.335,ECG,S043_AV,AVANT
W,15982.0,16552.0,570.0,0.07405656621799313,,0.0,,1018,1017,9,99.11504424778761,0.315,ECG,S043_AV,AVANT
W,5392.0,6232.0,840.0,0.06870616086087564,0.0006507442434193565,0.0004541389376631628,1.4329188480685109,1995,1994,1082,45.73721163490472,0.365,ECG,S046_AP,APRÈS
W,7612.0,7942.0,330.0,0.06522857147726739,0.00020033039107802064,0.0003554529296068793,0.5635918975251668,793,792,515,34.974747474747474,0.37,ECG,S046_AP,APRÈS
W,12172.0,12472.0,300.0,0.09198563761197572,0.0031227904291141317,0.001995709983462299,1.5647516197200626,701,700,373,46.714285714285715,0.355,ECG,S046_AP,APRÈS
W,23362.0,23722.0,360.0,0.07110551612773668,0.0002467340805168911,0.00039324641059790776,0.6274286906821263,837,836,539,35.526315789473685,0.375,ECG,S046_AP,APRÈS
W,23752.0,24172.0,420.0,0.0756649860508045,0.0004218920729115544,0.001374254968484512,0.30699694204257055,927,926,264,71.49028077753779,0.38,ECG,S046_AP,APRÈS
W,1522.0,2032.0,510.0,0.1470507304396501,0.006680287961872142,0.002971393723747893,2.248200199280938,675,674,509,24.480712166172108,0.89,ECG,S046_AV,AVANT
W,8212.0,8632.0,420.0,0.11642583067533986,0.00479281697371219,0.0031722172527015695,1.5108728664880886,706,705,579,17.872340425531913,0.61,ECG,S046_AV,AVANT
W,9412.0,9922.0,510.0,0.18945334227096072,0.01491047235082221,0.008644530150648958,1.724844738924632,813,812,509,37.31527093596059,0.69,ECG,S046_AV,AVANT
W,15052.0,15892.0,840.0,0.0889466028043318,0.002376554137713106,0.0012285896737239594,1.9343758038512313,1320,1319,812,38.43821076573162,0.705,ECG,S046_AV,AVANT
W,23002.0,23332.0,330.0,0.08299197196545148,0.0009759572280184621,0.0008957583193247504,1.0895318602836623,530,529,449,15.122873345935728,0.595,ECG,S046_AV,AVANT
