# Metric: HRV
# Label avant: AVANT
# Label après: APRÈS
# Epoch (s): 30.0
# LF band: (0.04, 0.15)
# HF band: (0.15, 0.4)
# Resample fs: 4.0
stage,segment_start_s,segment_stop_s,duration_s,rmssd,lf,hf,lf_hf,n_peaks,n_rr_raw,n_rr,rr_reject_pct,rr_median,channel,subject,condition
N2,10042.0,11002.0,960.0,0.047177101082919004,0.0006189575222923915,0.0003970305957154989,1.5589668125625242,906,905,848,6.298342541436464,1.085,ECG,S032_AP,APRÈS
N2,12712.0,13072.0,360.0,0.020305502526059806,0.0007642012795770274,3.244910698600102e-05,23.55076458365138,337,336,336,0.0,1.0875,ECG,S032_AP,APRÈS
N2,15532.0,16912.0,1380.0,0.030338352755575903,0.0005182688647048966,0.00011406224809331451,4.543737067858771,1246,1245,1228,1.3654618473895583,1.115,ECG,S032_AP,APRÈS
N2,17122.0,17872.0,750.0,0.10782947401996403,0.0014989247771366268,0.0009852436024934692,1.5213747882687343,829,828,354,57.2463768115942,1.155,ECG,S032_AP,APRÈS
N2,20872.0,21202.0,330.0,0.057742662019211126,0.00029597700750594986,7.120371468403926e-05,4.156763573632695,299,298,294,1.342281879194631,1.13,ECG,S032_AP,APRÈS
N2,21262.0,23332.0,2070.0,0.03402164918781171,0.0004782414006533107,0.00010614398798905467,4.505591034535332,2054,2053,1279,37.70092547491476,1.165,ECG,S032_AP,APRÈS
N2,25972.0,28042.0,2070.0,0.01926266516606207,0.00022078146471944606,4.868612312814195e-05,4.534792473377864,2133,2132,1115,47.70168855534709,1.18,ECG,S032_AP,APRÈS
N2,30892.0,31252.0,360.0,0.019244158089632764,0.00019347466950662214,4.062879300869782e-05,4.762008791774913,315,314,312,0.6369426751592356,1.15,ECG,S032_AP,APRÈS
N2,4582.0,5182.0,600.0,0.017974540665884414,0.00032372345484988957,4.925257882245155e-05,6.572720913088957,537,536,536,0.0,1.12,ECG,S032_AV,AVANT
N2,8782.0,9442.0,660.0,0.020655847243736505,0.0005768986765062751,3.183569853441898e-05,18.12112512255902,634,633,632,0.1579778830963665,1.05,ECG,S032_AV,AVANT
N2,9562.0,10072.0,510.0,0.03576280881899038,0.0006733019195824673,4.110613857654755e-05,16.379595430221435,469,468,466,0.42735042735042733,1.1,ECG,S032_AV,AVANT
N2,12712.0,13522.0,810.0,0.025333066834795654,0.00026379603782484087,0.0001012522233109716,2.605335756575492,686,685,684,0.145985401459854,1.185,ECG,S032_AV,AVANT
N2,15442.0,15982.0,540.0,0.016052426993172515,0.0002089079483107602,3.657442428077597e-05,5.711858830832373,487,486,486,0.0,1.115,ECG,S032_AV,AVANT
N2,16042.0,16462.0,420.0,0.01712129045827214,7.942241257998214e-05,5.0444648159959244e-05,1.5744467545523328,370,369,369,0.0,1.135,ECG,S032_AV,AVANT
N2,20182.0,20872.0,690.0,0.023072241074670343,0.0003343619858784897,4.914688716994726e-05,6.803319704100163,603,602,598,0.6644518272425249,1.15,ECG,S032_AV,AVANT
N2,21202.0,22402.0,1200.0,0.01907509431958257,0.00013182471117136965,5.503164572004742e-05,2.3954346530354145,1040,1039,1031,0.7699711260827719,1.16,ECG,S032_AV,AVANT
N2,22672.0,24022.0,1350.0,0.025962218271619007,0.00011786642180244727,9.125006727224684e-05,1.2916858620036946,1149,1148,1143,0.4355400696864111,1.18,ECG,S032_AV,AVANT
N2,27142.0,27442.0,300.0,0.019530624989999686,0.0004302363529924372,4.76658149009762e-05,9.026098764622734,258,257,257,0.0,1.17,ECG,S032_AV,AVANT
N2,14993.0,15443.0,450.0,0.1086465972525411,0.000469632921962897,0.0010162955395578847,0.46210270898876493,842,841,350,58.382877526753866,0.73,ECG,S033_AP,APRÈS
N2,19463.0,19913.0,450.0,0.02946893718856102,0.00010085801891441787,9.122294520105793e-05,1.1056211646326917,643,642,472,26.4797507788162,0.77,ECG,S033_AP,APRÈS
N2,21773.0,22343.0,570.0,0.06945910379185077,0.000648860947685605,0.000873040705925455,0.7432195810363604,1161,1160,232,80.0,0.765,ECG,S033_AP,APRÈS
N2,22883.0,23243.0,360.0,0.015146959422499141,6.13310339545405e-06,1.253729761108594e-06,4.891886262659135,939,938,80,91.47121535181236,0.31,ECG,S033_AP,APRÈS
N2,24683.0,25373.0,690.0,0.1830045672703035,0.0008773848292667645,0.0014077074486004435,0.6232721366496065,1683,1682,68,95.95719381688465,0.725,ECG,S033_AP,APRÈS
N2,25403.0,25733.0,330.0,0.26655596660613945,0.0,0.013149523001324938,0.0,772,771,13,98.31387808041505,0.795,ECG,S033_AP,APRÈS
N2,25763.0,26483.0,720.0,0.28794530730678697,0.0,0.0031574583421056933,0.0,1744,1743,19,98.90992541594952,0.31,ECG,S033_AP,APRÈS
N2,29303.0,29993.0,690.0,0.24020697376200892,0.0014510660127341343,0.001850131631317678,0.7843042020208443,1541,1540,42,97.27272727272727,0.7975000000000001,ECG,S033_AP,APRÈS
N2,31403.0,31913.0,510.0,,,,,1189,1188,1,99.91582491582491,0.59,ECG,S033_AP,APRÈS
N2,32423.0,32843.0,420.0,,,,,982,981,1,99.8980632008155,0.31,ECG,S033_AP,APRÈS
N2,34943.0,35543.0,600.0,,,,,1373,1372,1,99.92711370262391,0.32,ECG,S033_AP,APRÈS
N2,37853.0,38183.0,330.0,,,,,753,752,1,99.86702127659575,0.315,ECG,S033_AP,APRÈS
N2,39323.0,39713.0,390.0,0.09041570660012563,,,,892,891,4,99.55106621773288,0.35250000000000004,ECG,S033_AP,APRÈS
N2,41243.0,41573.0,330.0,,,,,716,715,1,99.86013986013987,0.595,ECG,S033_AP,APRÈS
N2,41603.0,41993.0,390.0,,,,,855,854,1,99.88290398126463,0.33,ECG,S033_AP,APRÈS
N2,42023.0,42323.0,300.0,,,,,660,659,1,99.84825493171472,0.33,ECG,S033_AP,APRÈS
N2,42383.0,42683.0,300.0,,,,,650,649,1,99.84591679506934,0.32,ECG,S033_AP,APRÈS
N2,44843.0,45233.0,390.0,,,,,857,856,1,99.88317757009345,0.325,ECG,S033_AP,APRÈS
N2,45803.0,46253.0,450.0,,,,,971,970,1,99.89690721649484,0.565,ECG,S033_AP,APRÈS
N2,50633.0,50933.0,300.0,0.11113717014678434,,0.0015304789432792152,,698,697,18,97.41750358680058,0.3525,ECG,S033_AP,APRÈS
N2,12412.0,13222.0,810.0,,,,,1774,1773,1,99.94359842075578,0.615,ECG,S033_AV,AVANT
N2,20122.0,20782.0,660.0,0.1738294183004323,,,,1517,1516,4,99.73614775725594,0.4275,ECG,S033_AV,AVANT
N2,22252.0,22582.0,330.0,0.04842989309769891,,0.0,,774,773,12,98.44760672703751,0.31,ECG,S033_AV,AVANT
N2,22972.0,23332.0,360.0,0.003360107525161239,0.0,8.615769380412163e-07,0.0,854,853,32,96.24853458382181,0.305,ECG,S033_AV,AVANT
N2,24592.0,25552.0,960.0,0.09562840407884399,0.0,0.00038567264910660645,0.0,2166,2165,25,98.84526558891454,0.315,ECG,S033_AV,AVANT
N2,27172.0,27472.0,300.0,,,,,668,667,1,99.85007496251875,0.325,ECG,S033_AV,AVANT
N2,27922.0,28222.0,300.0,0.039104560688833556,,0.0,,663,662,13,98.03625377643505,0.31,ECG,S033_AV,AVANT
N2,28972.0,29482.0,510.0,0.1626729848499744,,,,1084,1083,3,99.7229916897507,0.34,ECG,S033_AV,AVANT
N2,29572.0,29962.0,390.0,0.006454972243679034,,,,784,783,4,99.48914431673052,0.3275,ECG,S033_AV,AVANT
N2,30352.0,30712.0,360.0,,,,,763,762,1,99.86876640419948,0.655,ECG,S033_AV,AVANT
N2,30892.0,31402.0,510.0,,,,,1077,1076,1,99.90706319702602,0.33,ECG,S033_AV,AVANT
N2,31942.0,32482.0,540.0,,,,,1082,1081,1,99.90749306197965,0.34,ECG,S033_AV,AVANT
N2,32542.0,33142.0,600.0,,,,,1230,1229,1,99.91863303498779,0.67,ECG,S033_AV,AVANT
N2,36232.0,36652.0,420.0,,,,,805,804,1,99.87562189054727,0.335,ECG,S033_AV,AVANT
N2,36862.0,37402.0,540.0,,,,,1030,1029,1,99.90281827016521,0.675,ECG,S033_AV,AVANT
N2,37432.0,38782.0,1350.0,0.0050000000000000044,,,,2660,2659,2,99.92478375329071,0.3275,ECG,S033_AV,AVANT
N2,38812.0,39172.0,360.0,0.0646786930397742,,0.0,,713,712,10,98.59550561797752,0.3225,ECG,S033_AV,AVANT
N2,39892.0,40312.0,420.0,,,,,831,830,1,99.87951807228916,0.34,ECG,S033_AV,AVANT
N2,41152.0,41602.0,450.0,,,,,829,828,1,99.8792270531401,0.34,ECG,S033_AV,AVANT
N2,41872.0,42862.0,990.0,,,,,1891,1890,1,99.94708994708995,0.335,ECG,S033_AV,AVANT
N2,43672.0,44032.0,360.0,,,,,717,716,1,99.86033519553072,0.655,ECG,S033_AV,AVANT
N2,2737.0,3127.0,390.0,0.012958660187588997,1.8742372812871382e-05,4.2994244859800854e-05,0.435927479921744,549,548,548,0.0,0.708,ECG,S037_AP,APRÈS
N2,3247.0,3937.0,690.0,0.01389057767510583,2.9524813881489863e-05,4.896635874149194e-05,0.6029611888717351,947,946,946,0.0,0.728,ECG,S037_AP,APRÈS
N2,4117.0,4777.0,660.0,0.013719581582492429,2.2702554193923937e-05,5.392593573091766e-05,0.42099509051092376,902,901,900,0.11098779134295228,0.732,ECG,S037_AP,APRÈS
N2,5527.0,6247.0,720.0,0.019299238483955948,4.3364872623679804e-05,4.2439049687658005e-05,1.0218153550288154,994,993,991,0.2014098690835851,0.728,ECG,S037_AP,APRÈS
N2,6367.0,6667.0,300.0,0.015147826490914265,4.6099800529126244e-05,3.6599397157105725e-05,1.2595781381654814,401,400,347,13.25,0.784,ECG,S037_AP,APRÈS
N2,6757.0,7297.0,540.0,0.015941067939721693,9.559710638703381e-05,4.656851463311181e-05,2.052827047205431,867,866,375,56.697459584295615,0.804,ECG,S037_AP,APRÈS
N2,8317.0,9727.0,1410.0,0.02477361024771888,0.00015516874375572052,0.00021615920338460424,0.717844724287008,1795,1794,1701,5.183946488294314,0.804,ECG,S037_AP,APRÈS
N2,12247.0,13717.0,1470.0,0.020178393875840132,0.0002335773201899453,9.647958815359513e-05,2.4210024592776156,1832,1831,1827,0.2184598580010923,0.804,ECG,S037_AP,APRÈS
N2,14467.0,14857.0,390.0,0.03394743434015536,4.5566257702914886e-05,6.382998335065449e-05,0.7138691773205307,529,528,524,0.7575757575757576,0.752,ECG,S037_AP,APRÈS
N2,16777.0,17347.0,570.0,0.03508323103106728,0.0007617830047353426,0.0003394982877640802,2.2438493276428866,737,736,714,2.989130434782609,0.792,ECG,S037_AP,APRÈS
N2,17557.0,18997.0,1440.0,0.0242340327547497,0.00011319172222011658,0.00011369453349253312,0.9955775246445814,1820,1819,1794,1.3743815283122596,0.804,ECG,S037_AP,APRÈS
N2,19837.0,20887.0,1050.0,0.018311183814746113,0.00010026010050927966,0.0001070148012197771,0.936880687217974,1377,1376,1280,6.976744186046512,0.784,ECG,S037_AP,APRÈS
N2,20917.0,23107.0,2190.0,0.02422502253005033,0.00018482852566813662,0.00015155475433821955,1.2195495052280652,2825,2824,2739,3.009915014164306,0.792,ECG,S037_AP,APRÈS
N2,23587.0,23917.0,330.0,0.039769117840517273,0.00012244492105286975,0.0001554415723306956,0.7877231246244292,425,424,418,1.4150943396226414,0.808,ECG,S037_AP,APRÈS
N2,4492.0,5722.0,1230.0,0.015441308154082681,3.7540720560352525e-05,6.564548053981295e-05,0.5718706033019999,1612,1611,1607,0.2482929857231533,0.765,ECG,S037_AV,AVANT
N2,5872.0,6262.0,390.0,0.04676115060682054,9.269933499523144e-05,0.00017251092488090877,0.537353417235607,553,552,462,16.304347826086957,0.75,ECG,S037_AV,AVANT
N2,13972.0,14302.0,330.0,0.02332563339979383,0.00018383869768969448,0.00010513009534024846,1.7486781220421177,490,489,318,34.969325153374236,0.77,ECG,S037_AV,AVANT
N2,14392.0,15592.0,1200.0,0.02724934512335067,0.00010073165088721679,0.00011007118264188775,0.9151500735205439,1627,1626,1493,8.179581795817958,0.76,ECG,S037_AV,AVANT
N2,16942.0,17272.0,330.0,0.05091969411992635,5.951294740888166e-05,0.0001296945334337662,0.45887012993708304,545,544,342,37.13235294117647,0.725,ECG,S037_AV,AVANT
N2,17542.0,18292.0,750.0,0.06834890788244345,0.0003386666864348874,0.00046627949750068453,0.7263169156057311,1626,1625,322,80.18461538461538,0.725,ECG,S037_AV,AVANT
N2,19522.0,19912.0,390.0,0.28043778068799735,0.0015188218110898431,0.0047705921752370485,0.3183717566497651,939,938,44,95.3091684434968,0.735,ECG,S037_AV,AVANT
N2,20152.0,21502.0,1350.0,0.057701887488081464,0.00016560720682322436,0.00015418983310001608,1.0740475133389784,2383,2382,1088,54.32409739714526,0.725,ECG,S037_AV,AVANT
N2,22312.0,22762.0,450.0,0.06183357144739348,0.0002270859620605242,0.00035828599337267705,0.6338120000809437,847,846,234,72.34042553191489,0.755,ECG,S037_AV,AVANT
N2,23452.0,23872.0,420.0,0.014080743117203491,4.094519234104484e-05,2.955986817940191e-05,1.3851615336220113,951,950,102,89.26315789473684,0.7775000000000001,ECG,S037_AV,AVANT
N2,23902.0,24502.0,600.0,0.2743780846447714,,,,1513,1512,4,99.73544973544973,0.535,ECG,S037_AV,AVANT
N2,24982.0,25282.0,300.0,0.0985582690308946,0.0005581328049135331,0.00038258941805819545,1.4588296972412234,683,682,72,89.44281524926686,0.6799999999999999,ECG,S037_AV,AVANT
N2,26512.0,26812.0,300.0,,,,,691,690,1,99.85507246376811,0.555,ECG,S037_AV,AVANT
N2,29182.0,31372.0,2190.0,0.2924038303442689,,0.007332579133560315,,5390,5389,11,99.79588049730934,0.455,ECG,S037_AV,AVANT
N2,31402.0,32392.0,990.0,0.01951158000742034,0.0007172306024213263,5.806706200944894e-05,12.351763247546694,2375,2374,58,97.55686604886267,0.765,ECG,S037_AV,AVANT
N2,36592.0,37282.0,690.0,0.15146217175811327,0.0,0.000130438973855004,0.0,1679,1678,20,98.80810488676997,0.7424999999999999,ECG,S037_AV,AVANT
N2,37342.0,38452.0,1110.0,0.06638604220003458,0.0030232195772820452,0.0004787264643731272,6.315129415794525,2579,2578,198,92.31962761830877,0.76,ECG,S037_AV,AVANT
N2,38692.0,39112.0,420.0,0.06348228099241551,0.0001235530910098549,4.487715858909386e-05,2.75313979080398,982,981,61,93.78185524974516,0.78,ECG,S037_AV,AVANT
N2,39682.0,40252.0,570.0,0.017290567676335796,0.00010186467465194626,4.323465763514376e-05,2.356088384267543,1191,1190,194,83.69747899159664,0.785,ECG,S037_AV,AVANT
N2,2032.0,3052.0,1020.0,0.028022609918897042,0.00027151527739089184,0.00015056819132120404,1.8032711624440907,1358,1357,961,29.18201915991157,0.744,ECG,S038_AP,APRÈS
N2,3622.0,3982.0,360.0,0.030224813623918073,0.0003138371268787985,0.00015435315787121656,2.033240726701855,492,491,344,29.938900203665987,0.728,ECG,S038_AP,APRÈS
N2,5752.0,6082.0,330.0,0.016913599299671307,0.0002615047621595061,4.3403457578381894e-05,6.02497535334039,440,439,316,28.018223234624145,0.756,ECG,S038_AP,APRÈS
N2,7012.0,7612.0,600.0,0.038691719790258344,0.00044185789567723435,0.0002313579490546411,1.9098453175381422,796,795,489,38.490566037735846,0.748,ECG,S038_AP,APRÈS
N2,7762.0,8392.0,630.0,0.029336843840196334,0.0003572569898413455,0.00012471587639902474,2.8645670475690874,825,824,493,40.16990291262136,0.756,ECG,S038_AP,APRÈS
N2,12082.0,12802.0,720.0,0.018356348420068,0.00025403881254060657,0.00010555677848127135,2.4066556046486394,841,840,788,6.190476190476191,0.856,ECG,S038_AP,APRÈS
N2,14932.0,15562.0,630.0,0.03865637132799441,0.0015873268906630232,0.00046724254543366556,3.3972225050477043,732,731,566,22.571819425444595,0.864,ECG,S038_AP,APRÈS
N2,18382.0,18982.0,600.0,0.022257807131611747,0.00014661228957389683,0.00013182567463968992,1.1121679443296775,696,695,462,33.52517985611511,0.852,ECG,S038_AP,APRÈS
N2,19012.0,19852.0,840.0,0.029619222823290596,0.0002883467615321605,0.00012509683762026996,2.3049884155140186,963,962,611,36.486486486486484,0.868,ECG,S038_AP,APRÈS
N2,20302.0,20902.0,600.0,0.052610869736755266,0.0008845429584872003,0.0002992210367232759,2.9561523085866415,661,660,333,49.54545454545455,0.908,ECG,S038_AP,APRÈS
N2,26122.0,26512.0,390.0,0.08932826238956214,0.001822040129411345,0.001004695740700046,1.8135242895941757,457,456,209,54.166666666666664,0.936,ECG,S038_AP,APRÈS
N2,26632.0,28042.0,1410.0,0.29572201695548,0.004640312342450442,0.010337047270973912,0.4489011437028334,2262,2261,222,90.1813356921716,0.852,ECG,S038_AP,APRÈS
N2,13342.0,14122.0,780.0,0.02651614542748066,0.00018179675514220521,0.00015628515083736998,1.1632375447580594,882,881,822,6.696935300794552,0.885,ECG,S038_AV,AVANT
N2,15592.0,15952.0,360.0,0.057590694945710605,0.0006067867106665209,0.000463873086714519,1.3080877680665166,398,397,389,2.0151133501259446,0.915,ECG,S038_AV,AVANT
N2,18652.0,19162.0,510.0,0.02080557947774058,0.00045245748549069563,0.00010345855344272332,4.373321203849859,564,563,525,6.74955595026643,0.9,ECG,S038_AV,AVANT
N2,21952.0,22492.0,540.0,0.24099090780993965,0.003704653987785433,0.0037462059164920557,0.9889082635517452,762,761,171,77.52956636005256,1.03,ECG,S038_AV,AVANT
N2,23692.0,24352.0,660.0,0.11014759962328176,0.0013921724278821313,0.000888682467125214,1.5665577744384334,741,740,398,46.21621621621622,1.06,ECG,S038_AV,AVANT
N2,24412.0,25042.0,630.0,0.11533293639290033,0.0013988441930090122,0.0009094805292316787,1.5380694232022138,753,752,342,54.52127659574468,1.0325,ECG,S038_AV,AVANT
N2,25882.0,26842.0,960.0,0.33003912066281355,0.0029709587214022544,0.009209670419766475,0.3225912096730154,1516,1515,275,81.84818481848185,0.985,ECG,S038_AV,AVANT
N2,27112.0,28582.0,1470.0,0.2305220848337339,0.0020346013298749,0.005493943529408045,0.370335319062539,2095,2094,615,70.63037249283667,1.01,ECG,S038_AV,AVANT
N2,28852.0,29332.0,480.0,0.2706189311769043,0.002584089267789673,0.009034387448603649,0.28602816543904913,704,703,204,70.98150782361309,0.995,ECG,S038_AV,AVANT
N2,29632.0,29932.0,300.0,0.2631834839394132,0.002656746215085219,0.005685748272994923,0.4672641291039427,452,451,120,73.39246119733924,1.0,ECG,S038_AV,AVANT
N2,29962.0,30472.0,510.0,0.36085949293791736,0.0028244330031957096,0.01110662787971758,0.254301578641485,858,857,130,84.83080513418903,0.9975,ECG,S038_AV,AVANT
N2,34462.0,36052.0,1590.0,0.3878103898766001,0.004397864826419687,0.008791189690765745,0.5002582109039461,2707,2706,267,90.13303769401331,0.99,ECG,S038_AV,AVANT
N2,36112.0,36562.0,450.0,0.4684543839093851,0.0026931972993581026,0.006114738751992269,0.4404435591758717,804,803,52,93.52428393524283,0.9724999999999999,ECG,S038_AV,AVANT
N2,39052.0,39532.0,480.0,0.04430405907306519,0.0006261364344233302,0.0003658375576196106,1.711514909779636,525,524,287,45.229007633587784,1.095,ECG,S038_AV,AVANT
N2,1912.0,2422.0,510.0,0.08827102692020972,0.00126947345447686,0.0009962070160447114,1.274306880026916,475,474,466,1.6877637130801688,1.1,ECG,S040_AP,APRÈS
N2,2962.0,3292.0,330.0,0.1489843761594572,0.00198290037289884,0.0025269620863121066,0.7846973184282001,345,344,213,38.08139534883721,1.125,ECG,S040_AP,APRÈS
N2,5272.0,5782.0,510.0,0.09252893264016086,0.004630611540943772,0.00139710298284577,3.3144382323997643,489,488,475,2.6639344262295084,1.115,ECG,S040_AP,APRÈS
N2,6862.0,7612.0,750.0,0.04298420069553421,0.00029698010029543495,0.00046839803051056816,0.6340336230101514,691,690,690,0.0,1.085,ECG,S040_AP,APRÈS
N2,9442.0,10342.0,900.0,0.1113231103184138,0.00251426425299587,0.0017296986375228878,1.453585149720973,926,925,643,30.486486486486488,1.13,ECG,S040_AP,APRÈS
N2,13432.0,14182.0,750.0,0.06527644281066476,0.0008198798866965883,0.0008750873934117746,0.9369120077253721,659,658,573,12.917933130699089,1.19,ECG,S040_AP,APRÈS
N2,14542.0,14932.0,390.0,0.10184476829073662,0.0009491829939355277,0.0007073259450794682,1.341931538830923,404,403,228,43.424317617866,1.17,ECG,S040_AP,APRÈS
N2,14992.0,15412.0,420.0,0.11052477462746356,0.002370295309891082,0.0013533969851573994,1.751367363667814,476,475,187,60.63157894736842,1.215,ECG,S040_AP,APRÈS
